ew, lambda, sigma5, sigma3
     0.240000 ,       18446.4 ,       0.00000 ,       0.00000
     0.240000 ,       18474.4 ,       0.00000 ,       0.00000
     0.240000 ,       18502.4 ,       0.00000 ,       0.00000
     0.240000 ,       18530.4 ,       0.00000 ,       0.00000
     0.240000 ,       18558.4 ,       0.00000 ,      0.107143
     0.240000 ,       18586.4 ,       0.00000 ,       0.00000
     0.240000 ,       18614.4 ,       0.00000 ,       0.00000
     0.240000 ,       18642.4 ,       0.00000 ,       0.00000
     0.240000 ,       18670.4 ,       0.00000 ,       0.00000
     0.240000 ,       18698.4 ,       0.00000 ,       0.00000
     0.240000 ,       18726.4 ,       0.00000 ,       0.00000
     0.240000 ,       18754.4 ,       0.00000 ,       0.00000
     0.240000 ,       18782.4 ,       0.00000 ,       0.00000
     0.240000 ,       18810.4 ,       0.00000 ,       0.00000
     0.240000 ,       18838.4 ,       0.00000 ,       0.00000
     0.240000 ,       18866.4 ,       0.00000 ,       0.00000
     0.240000 ,       18894.4 ,       0.00000 ,       0.00000
     0.240000 ,       18922.4 ,       0.00000 ,       0.00000
     0.240000 ,       18950.4 ,       0.00000 ,       0.00000
     0.240000 ,       18978.4 ,       0.00000 ,       0.00000
     0.240000 ,       19006.4 ,       0.00000 ,       0.00000
     0.240000 ,       19034.4 ,       0.00000 ,       0.00000
     0.240000 ,       19062.4 ,       0.00000 ,       0.00000
     0.240000 ,       19090.4 ,       0.00000 ,       0.00000
     0.240000 ,       19118.4 ,       0.00000 ,       0.00000
     0.240000 ,       19146.4 ,       0.00000 ,       0.00000
     0.240000 ,       19174.4 ,       0.00000 ,       0.00000
     0.240000 ,       19202.4 ,       0.00000 ,       0.00000
     0.240000 ,       19230.4 ,       0.00000 ,       0.00000
     0.240000 ,       19258.4 ,       0.00000 ,       0.00000
     0.240000 ,       19286.4 ,       0.00000 ,       0.00000
     0.240000 ,       19314.4 ,       0.00000 ,       0.00000
     0.240000 ,       19342.4 ,       0.00000 ,     0.0625000
     0.240000 ,       19370.4 ,       0.00000 ,      0.138393
     0.240000 ,       19398.4 ,       0.00000 ,     0.0434783
     0.240000 ,       19426.4 ,       0.00000 ,      0.300000
     0.240000 ,       19454.4 ,       0.00000 ,      0.107143
     0.240000 ,       19482.4 ,       0.00000 ,      0.133929
     0.240000 ,       19510.4 ,       0.00000 ,       0.00000
     0.240000 ,       19538.4 ,       0.00000 ,       0.00000
     0.240000 ,       19566.4 ,       0.00000 ,      0.178571
     0.240000 ,       19594.4 ,       0.00000 ,       0.00000
     0.240000 ,       19622.4 ,       0.00000 ,       0.00000
     0.240000 ,       19650.4 ,       0.00000 ,      0.250000
     0.240000 ,       19678.4 ,       0.00000 ,      0.214286
     0.240000 ,       19706.4 ,       0.00000 ,      0.266667
     0.240000 ,       19734.4 ,       0.00000 ,      0.440972
     0.240000 ,       19762.4 ,       0.00000 ,      0.138393
     0.240000 ,       19790.4 ,       0.00000 ,      0.357143
     0.240000 ,       19818.4 ,      0.250000 ,      0.250000
     0.240000 ,       19846.4 ,     0.0344828 ,      0.551724
     0.240000 ,       19874.4 ,       0.00000 ,      0.285714
     0.240000 ,       19902.4 ,       0.00000 ,      0.421053
     0.240000 ,       19930.4 ,       0.00000 ,       0.00000
     0.240000 ,       19958.4 ,       0.00000 ,       0.00000
     0.240000 ,       19986.4 ,       0.00000 ,       0.00000
     0.240000 ,       20014.4 ,       0.00000 ,       0.00000
     0.240000 ,       20042.4 ,       0.00000 ,       0.00000
     0.240000 ,       20070.4 ,       0.00000 ,       0.00000
     0.240000 ,       20098.4 ,       0.00000 ,       0.00000
     0.240000 ,       20126.4 ,       0.00000 ,      0.200000
     0.240000 ,       20154.4 ,       0.00000 ,       0.00000
     0.240000 ,       20182.4 ,       0.00000 ,       0.00000
     0.240000 ,       20210.4 ,       0.00000 ,      0.636364
     0.240000 ,       20238.4 ,       0.00000 ,       0.00000
     0.240000 ,       20266.4 ,       0.00000 ,       0.00000
     0.240000 ,       20294.4 ,       0.00000 ,     0.0740741
     0.240000 ,       20322.4 ,       0.00000 ,      0.333333
     0.240000 ,       20350.4 ,       0.00000 ,       0.00000
     0.240000 ,       20378.4 ,       0.00000 ,      0.185268
     0.240000 ,       20406.4 ,       0.00000 ,       0.00000
     0.240000 ,       20434.4 ,       0.00000 ,       0.00000
     0.240000 ,       20462.4 ,       0.00000 ,       0.00000
     0.240000 ,       20490.4 ,       0.00000 ,       0.00000
     0.240000 ,       20518.4 ,       0.00000 ,       0.00000
     0.240000 ,       20546.4 ,       0.00000 ,      0.183190
     0.240000 ,       20574.4 ,       0.00000 ,       0.00000
     0.240000 ,       20602.4 ,       0.00000 ,      0.473684
     0.240000 ,       20630.4 ,       0.00000 ,     0.0714286
     0.240000 ,       20658.4 ,       0.00000 ,       0.00000
     0.240000 ,       20686.4 ,       0.00000 ,       0.00000
     0.240000 ,       20714.4 ,       0.00000 ,       0.00000
     0.240000 ,       20742.4 ,       0.00000 ,      0.115385
     0.240000 ,       20770.4 ,      0.607143 ,      0.750000
     0.240000 ,       20798.4 ,      0.304348 ,      0.565217
     0.240000 ,       20826.4 ,      0.900000 ,       1.00000
     0.240000 ,       20854.4 ,      0.392857 ,      0.392857
     0.240000 ,       20882.4 ,       0.00000 ,       0.00000
     0.240000 ,       20910.4 ,       0.00000 ,       0.00000
     0.240000 ,       20938.4 ,       0.00000 ,     0.0909091
     0.240000 ,       20966.4 ,       0.00000 ,     0.0714286
     0.240000 ,       20994.4 ,       0.00000 ,       0.00000
     0.240000 ,       21022.4 ,       0.00000 ,       0.00000
     0.240000 ,       21050.4 ,       0.00000 ,       0.00000
     0.240000 ,       21078.4 ,       0.00000 ,       0.00000
     0.240000 ,       21106.4 ,       0.00000 ,       0.00000
     0.240000 ,       21134.4 ,       0.00000 ,     0.0555556
     0.240000 ,       21162.4 ,       0.00000 ,       0.00000
     0.240000 ,       21190.4 ,       0.00000 ,      0.250000
     0.240000 ,       21218.4 ,       0.00000 ,       0.00000
     0.240000 ,       21246.4 ,       0.00000 ,     0.0344828
     0.240000 ,       21274.4 ,       0.00000 ,       0.00000
     0.240000 ,       21302.4 ,       0.00000 ,       0.00000
     0.240000 ,       21330.4 ,       0.00000 ,       0.00000
     0.240000 ,       21358.4 ,       0.00000 ,       0.00000
     0.250000 ,       8646.40 ,     0.0344828 ,     0.0344828
     0.250000 ,       8674.40 ,      0.892857 ,      0.892857
     0.250000 ,       8702.40 ,       1.00000 ,       1.00000
     0.250000 ,       8730.40 ,      0.928571 ,      0.928571
     0.250000 ,       8758.40 ,      0.928571 ,      0.928571
     0.250000 ,       8786.40 ,       1.00000 ,       1.00000
     0.250000 ,       8814.40 ,       1.00000 ,       1.00000
     0.250000 ,       8842.40 ,      0.923077 ,      0.923077
     0.250000 ,       8870.40 ,      0.855042 ,      0.855042
     0.250000 ,       8898.40 ,      0.956522 ,      0.956522
     0.250000 ,       8926.40 ,       1.00000 ,       1.00000
     0.250000 ,       8954.40 ,      0.964286 ,      0.964286
     0.250000 ,       8982.40 ,       1.00000 ,       1.00000
     0.250000 ,       9010.40 ,       1.00000 ,       1.00000
     0.250000 ,       9038.40 ,       1.00000 ,       1.00000
     0.250000 ,       9066.40 ,       1.00000 ,       1.00000
     0.250000 ,       9094.40 ,       1.00000 ,       1.00000
     0.250000 ,       9122.40 ,       1.00000 ,       1.00000
     0.250000 ,       9150.40 ,      0.821429 ,      0.821429
     0.250000 ,       9178.40 ,      0.964286 ,      0.964286
     0.250000 ,       9206.40 ,      0.866667 ,      0.866667
     0.250000 ,       9234.40 ,      0.888889 ,      0.888889
     0.250000 ,       9262.40 ,      0.928571 ,      0.928571
     0.250000 ,       9290.40 ,      0.836134 ,      0.857143
     0.250000 ,       9318.40 ,      0.750000 ,      0.750000
     0.250000 ,       9346.40 ,      0.811359 ,      0.931035
     0.250000 ,       9374.40 ,      0.827731 ,      0.964286
     0.250000 ,       9402.40 ,      0.823529 ,      0.947368
     0.250000 ,       9430.40 ,      0.857143 ,      0.857143
     0.250000 ,       9458.40 ,      0.827731 ,      0.863445
     0.250000 ,       9486.40 ,      0.857143 ,      0.857143
     0.250000 ,       9514.40 ,       1.00000 ,       1.00000
     0.250000 ,       9542.40 ,      0.914027 ,      0.990950
     0.250000 ,       9570.40 ,      0.964286 ,      0.964286
     0.250000 ,       9598.40 ,      0.869565 ,      0.913043
     0.250000 ,       9626.40 ,       1.00000 ,       1.00000
     0.250000 ,       9654.40 ,       1.00000 ,       1.00000
     0.250000 ,       9682.40 ,      0.735294 ,      0.913866
     0.250000 ,       9710.40 ,      0.818182 ,      0.909091
     0.250000 ,       9738.40 ,      0.997326 ,      0.997326
     0.250000 ,       9766.40 ,      0.686975 ,      0.775210
     0.250000 ,       9794.40 ,      0.840959 ,      0.973856
     0.250000 ,       9822.40 ,      0.333333 ,      0.666667
     0.250000 ,       9850.40 ,      0.750000 ,      0.792017
     0.250000 ,       9878.40 ,      0.506303 ,      0.785714
     0.250000 ,       9906.40 ,      0.454902 ,      0.733333
     0.250000 ,       9934.40 ,     0.0555556 ,      0.218954
     0.250000 ,       9962.40 ,      0.250000 ,      0.588235
     0.250000 ,       9990.40 ,      0.157563 ,      0.642857
     0.250000 ,       10018.4 ,       0.00000 ,      0.500000
     0.250000 ,       10046.4 ,      0.115619 ,      0.430020
     0.250000 ,       10074.4 ,       0.00000 ,      0.294118
     0.250000 ,       10102.4 ,       0.00000 ,      0.334365
     0.250000 ,       10130.4 ,       0.00000 ,      0.142857
     0.250000 ,       10158.4 ,       0.00000 ,      0.214286
     0.250000 ,       10186.4 ,       0.00000 ,       0.00000
     0.250000 ,       10214.4 ,       0.00000 ,       0.00000
     0.250000 ,       10242.4 ,       0.00000 ,       0.00000
     0.250000 ,       10270.4 ,       0.00000 ,     0.0357143
     0.250000 ,       10298.4 ,      0.391304 ,      0.739130
     0.250000 ,       10326.4 ,       0.00000 ,      0.400000
     0.250000 ,       10354.4 ,      0.142857 ,      0.542017
     0.250000 ,       10382.4 ,      0.355042 ,      0.623950
     0.250000 ,       10410.4 ,      0.272727 ,      0.636364
     0.250000 ,       10438.4 ,      0.711230 ,      0.906417
     0.250000 ,       10466.4 ,      0.661765 ,      0.892857
     0.250000 ,       10494.4 ,      0.636166 ,      0.710240
     0.250000 ,       10522.4 ,      0.833333 ,      0.833333
     0.250000 ,       10550.4 ,      0.554622 ,      0.760504
     0.250000 ,       10578.4 ,      0.428571 ,      0.678571
     0.250000 ,       10606.4 ,      0.533333 ,      0.533333
     0.250000 ,       10634.4 ,      0.650327 ,      0.862745
     0.250000 ,       10662.4 ,      0.712185 ,      0.819328
     0.250000 ,       10690.4 ,      0.371849 ,      0.640756
     0.250000 ,       10718.4 ,      0.500000 ,      0.661765
     0.250000 ,       10746.4 ,      0.397566 ,      0.724138
     0.250000 ,       10774.4 ,      0.535714 ,      0.821429
     0.250000 ,       10802.4 ,      0.510836 ,      0.668731
     0.250000 ,       10830.4 ,      0.768908 ,      0.928571
     0.250000 ,       10858.4 ,      0.642857 ,      0.821429
     0.250000 ,       10886.4 ,      0.665966 ,      0.857143
     0.250000 ,       10914.4 ,      0.941176 ,       1.00000
     0.250000 ,       10942.4 ,      0.730769 ,      0.846154
     0.250000 ,       10970.4 ,      0.689076 ,      0.813025
     0.250000 ,       10998.4 ,      0.460358 ,      0.764706
     0.250000 ,       11026.4 ,      0.600000 ,      0.900000
     0.250000 ,       11054.4 ,      0.500000 ,      0.892857
     0.250000 ,       11082.4 ,      0.535714 ,      0.892857
     0.250000 ,       11110.4 ,      0.454545 ,      0.636364
     0.250000 ,       11138.4 ,     0.0909091 ,      0.636364
     0.250000 ,       11166.4 ,      0.109244 ,      0.634454
     0.250000 ,       11194.4 ,      0.111111 ,      0.518519
     0.250000 ,       11222.4 ,      0.166667 ,      0.490196
     0.250000 ,       11250.4 ,       0.00000 ,      0.430672
     0.250000 ,       11278.4 ,     0.0189076 ,      0.392857
     0.250000 ,       11306.4 ,      0.200000 ,      0.454902
     0.250000 ,       11334.4 ,      0.120915 ,      0.222222
     0.250000 ,       11362.4 ,      0.430672 ,      0.892857
     0.250000 ,       11390.4 ,      0.388655 ,      0.783613
     0.250000 ,       11418.4 ,       0.00000 ,       1.00000
     0.250000 ,       11446.4 ,      0.206897 ,      0.586207
     0.250000 ,       11474.4 ,      0.321429 ,      0.617647
     0.250000 ,       11502.4 ,      0.287926 ,      0.733746
     0.250000 ,       11530.4 ,      0.571429 ,      0.857143
     0.250000 ,       11558.4 ,      0.212185 ,      0.500000
     0.250000 ,       11586.4 ,      0.239496 ,      0.619748
     0.250000 ,       11614.4 ,      0.159664 ,      0.857143
     0.250000 ,       11642.4 ,      0.346154 ,      0.683258
     0.250000 ,       11670.4 ,      0.340336 ,      0.964286
     0.250000 ,       11698.4 ,      0.383632 ,      0.739130
     0.250000 ,       11726.4 ,      0.100000 ,      0.676471
     0.250000 ,       11754.4 ,    0.00210084 ,      0.466387
     0.250000 ,       11782.4 ,      0.228992 ,      0.714286
     0.250000 ,       11810.4 ,      0.545455 ,       1.00000
     0.250000 ,       11838.4 ,      0.425134 ,      0.751337
     0.250000 ,       11866.4 ,      0.466387 ,      0.775210
     0.250000 ,       11894.4 ,      0.276688 ,      0.677560
     0.250000 ,       11922.4 ,     0.0686275 ,      0.588235
     0.250000 ,       11950.4 ,      0.472689 ,      0.714286
     0.250000 ,       11978.4 ,      0.285714 ,      0.481092
     0.250000 ,       12006.4 ,      0.360784 ,      0.647059
     0.250000 ,       12034.4 ,      0.254902 ,      0.666667
     0.250000 ,       12062.4 ,      0.577731 ,      0.892857
     0.250000 ,       12090.4 ,      0.397059 ,      0.607143
     0.250000 ,       12118.4 ,       0.00000 ,       0.00000
     0.250000 ,       12146.4 ,      0.229209 ,      0.533469
     0.250000 ,       12174.4 ,      0.321429 ,      0.678571
     0.250000 ,       12202.4 ,      0.507740 ,      0.842105
     0.250000 ,       12230.4 ,      0.142857 ,      0.285714
     0.250000 ,       12258.4 ,      0.285714 ,      0.750000
     0.250000 ,       12286.4 ,      0.226891 ,      0.699580
     0.250000 ,       12314.4 ,      0.142857 ,      0.571429
     0.250000 ,       12342.4 ,      0.255656 ,      0.769231
     0.250000 ,       12370.4 ,      0.563025 ,      0.846639
     0.250000 ,       12398.4 ,      0.590793 ,      0.785166
     0.250000 ,       12426.4 ,      0.105882 ,      0.800000
     0.250000 ,       12454.4 ,      0.565126 ,      0.834034
     0.250000 ,       12482.4 ,      0.357143 ,      0.821429
     0.250000 ,       12510.4 ,      0.529412 ,      0.802139
     0.250000 ,       12538.4 ,      0.363636 ,      0.727273
     0.250000 ,       12566.4 ,     0.0735294 ,      0.392857
     0.250000 ,       12594.4 ,      0.111111 ,      0.448802
     0.250000 ,       12622.4 ,      0.333333 ,      0.666667
     0.250000 ,       12650.4 ,     0.0315126 ,      0.285714
     0.250000 ,       12678.4 ,       0.00000 ,      0.258403
     0.250000 ,       12706.4 ,     0.0666667 ,      0.439216
     0.250000 ,       12734.4 ,       0.00000 ,      0.111111
     0.250000 ,       12762.4 ,       0.00000 ,      0.250000
     0.250000 ,       12790.4 ,      0.155462 ,      0.485294
     0.250000 ,       12818.4 ,       0.00000 ,       1.00000
     0.250000 ,       12846.4 ,      0.391481 ,      0.582150
     0.250000 ,       12874.4 ,     0.0420168 ,      0.722689
     0.250000 ,       12902.4 ,      0.210526 ,      0.421053
     0.250000 ,       12930.4 ,      0.323529 ,      0.642857
     0.250000 ,       12958.4 ,      0.275210 ,      0.750000
     0.250000 ,       12986.4 ,      0.321429 ,      0.785714
     0.250000 ,       13014.4 ,      0.285714 ,      0.571429
     0.250000 ,       13042.4 ,      0.447964 ,      0.739819
     0.250000 ,       13070.4 ,      0.392857 ,      0.760504
     0.250000 ,       13098.4 ,      0.739130 ,      0.956522
     0.250000 ,       13126.4 ,      0.600000 ,      0.900000
     0.250000 ,       13154.4 ,      0.464286 ,      0.678571
     0.250000 ,       13182.4 ,      0.357143 ,      0.630252
     0.250000 ,       13210.4 ,      0.454545 ,      0.909091
     0.250000 ,       13238.4 ,      0.518717 ,      0.791444
     0.250000 ,       13266.4 ,      0.628151 ,      0.821429
     0.250000 ,       13294.4 ,      0.686275 ,       1.00000
     0.250000 ,       13322.4 ,      0.833333 ,      0.833333
     0.250000 ,       13350.4 ,      0.478992 ,      0.750000
     0.250000 ,       13378.4 ,      0.487395 ,      0.750000
     0.250000 ,       13406.4 ,      0.466667 ,      0.827451
     0.250000 ,       13434.4 ,      0.611111 ,      0.833333
     0.250000 ,       13462.4 ,      0.245798 ,      0.535714
     0.250000 ,       13490.4 ,     0.0714286 ,      0.178571
     0.250000 ,       13518.4 ,       0.00000 ,       0.00000
     0.250000 ,       13546.4 ,       0.00000 ,       0.00000
     0.250000 ,       13574.4 ,       0.00000 ,       0.00000
     0.250000 ,       13602.4 ,       0.00000 ,       0.00000
     0.250000 ,       13630.4 ,       0.00000 ,       0.00000
     0.250000 ,       13658.4 ,       0.00000 ,       0.00000
     0.250000 ,       13686.4 ,       0.00000 ,       0.00000
     0.250000 ,       13714.4 ,       0.00000 ,       0.00000
     0.250000 ,       13742.4 ,       0.00000 ,       0.00000
     0.250000 ,       13770.4 ,       0.00000 ,       0.00000
     0.250000 ,       13798.4 ,       0.00000 ,       0.00000
     0.250000 ,       13826.4 ,       0.00000 ,       0.00000
     0.250000 ,       13854.4 ,       0.00000 ,     0.0714286
     0.250000 ,       13882.4 ,       0.00000 ,      0.107143
     0.250000 ,       13910.4 ,       0.00000 ,       0.00000
     0.250000 ,       13938.4 ,       0.00000 ,       0.00000
     0.250000 ,       13966.4 ,       0.00000 ,      0.214286
     0.250000 ,       13994.4 ,       0.00000 ,      0.111111
     0.250000 ,       14022.4 ,       0.00000 ,       0.00000
     0.250000 ,       14050.4 ,       0.00000 ,     0.0714286
     0.250000 ,       14078.4 ,       0.00000 ,      0.428571
     0.250000 ,       14106.4 ,     0.0666667 ,      0.266667
     0.250000 ,       14134.4 ,       0.00000 ,     0.0555556
     0.250000 ,       14162.4 ,     0.0357143 ,      0.428571
     0.250000 ,       14190.4 ,     0.0714286 ,      0.321429
     0.250000 ,       14218.4 ,      0.250000 ,      0.750000
     0.250000 ,       14246.4 ,      0.206897 ,      0.344828
     0.250000 ,       14274.4 ,      0.321429 ,      0.785714
     0.250000 ,       14302.4 ,      0.315789 ,      0.526316
     0.250000 ,       14330.4 ,       0.00000 ,      0.285714
     0.250000 ,       14358.4 ,     0.0357143 ,      0.392857
     0.250000 ,       14386.4 ,     0.0147059 ,      0.424370
     0.250000 ,       14414.4 ,      0.571429 ,       1.00000
     0.250000 ,       14442.4 ,      0.361991 ,      0.588235
     0.250000 ,       14470.4 ,      0.617647 ,      0.928571
     0.250000 ,       14498.4 ,     0.0946292 ,      0.355499
     0.250000 ,       14526.4 ,      0.500000 ,      0.600000
     0.250000 ,       14554.4 ,      0.153361 ,      0.516807
     0.250000 ,       14582.4 ,      0.571429 ,      0.571429
     0.250000 ,       14610.4 ,       0.00000 ,      0.101604
     0.250000 ,       14638.4 ,     0.0454545 ,      0.339572
     0.250000 ,       14666.4 ,      0.607143 ,      0.737395
     0.250000 ,       14694.4 ,      0.117647 ,      0.370370
     0.250000 ,       14722.4 ,       0.00000 ,      0.500000
     0.250000 ,       14750.4 ,      0.392857 ,      0.598740
     0.250000 ,       14778.4 ,      0.170168 ,      0.439076
     0.250000 ,       14806.4 ,      0.200000 ,      0.400000
     0.250000 ,       14834.4 ,      0.555556 ,      0.833333
     0.250000 ,       14862.4 ,      0.178571 ,      0.321429
     0.250000 ,       14890.4 ,      0.464286 ,      0.750000
     0.250000 ,       14918.4 ,       0.00000 ,       1.00000
     0.250000 ,       14946.4 ,      0.332657 ,      0.780933
     0.250000 ,       14974.4 ,      0.457983 ,      0.821429
     0.250000 ,       15002.4 ,      0.315789 ,      0.538700
     0.250000 ,       15030.4 ,      0.214286 ,      0.428571
     0.250000 ,       15058.4 ,       0.00000 ,      0.432773
     0.250000 ,       15086.4 ,     0.0357143 ,      0.521008
     0.250000 ,       15114.4 ,       0.00000 ,      0.714286
     0.250000 ,       15142.4 ,      0.384615 ,      0.730769
     0.250000 ,       15170.4 ,      0.178571 ,      0.607143
     0.250000 ,       15198.4 ,      0.130435 ,      0.521739
     0.250000 ,       15226.4 ,       0.00000 ,      0.341176
     0.250000 ,       15254.4 ,      0.159664 ,      0.628151
     0.250000 ,       15282.4 ,      0.178571 ,      0.321429
     0.250000 ,       15310.4 ,      0.101604 ,      0.647059
     0.250000 ,       15338.4 ,      0.318182 ,      0.500000
     0.250000 ,       15366.4 ,      0.142857 ,      0.384454
     0.250000 ,       15394.4 ,     0.0806100 ,      0.636166
     0.250000 ,       15422.4 ,      0.166667 ,      0.500000
     0.250000 ,       15450.4 ,      0.170168 ,      0.535714
     0.250000 ,       15478.4 ,      0.245798 ,      0.481092
     0.250000 ,       15506.4 ,     0.0705882 ,      0.403922
     0.250000 ,       15534.4 ,      0.176471 ,      0.506536
     0.250000 ,       15562.4 ,      0.857143 ,      0.962185
     0.250000 ,       15590.4 ,      0.285714 ,      0.418067
     0.250000 ,       15618.4 ,      0.250000 ,       1.00000
     0.250000 ,       15646.4 ,      0.413793 ,      0.655172
     0.250000 ,       15674.4 ,      0.147059 ,      0.514706
     0.250000 ,       15702.4 ,     0.0526316 ,      0.303406
     0.250000 ,       15730.4 ,     0.0714286 ,      0.478992
     0.250000 ,       15758.4 ,      0.102941 ,      0.500000
     0.250000 ,       15786.4 ,      0.178571 ,      0.428571
     0.250000 ,       15814.4 ,      0.857143 ,       1.00000
     0.250000 ,       15842.4 ,      0.461538 ,      0.538462
     0.250000 ,       15870.4 ,      0.203782 ,      0.357143
     0.250000 ,       15898.4 ,      0.130435 ,      0.739130
     0.250000 ,       15926.4 ,      0.500000 ,      0.700000
     0.250000 ,       15954.4 ,      0.256303 ,      0.659664
     0.250000 ,       15982.4 ,      0.413866 ,      0.714286
     0.250000 ,       16010.4 ,      0.443850 ,      0.454545
     0.250000 ,       16038.4 ,      0.267380 ,      0.909091
     0.250000 ,       16066.4 ,      0.107143 ,      0.464286
     0.250000 ,       16094.4 ,      0.285403 ,      0.797386
     0.250000 ,       16122.4 ,      0.333333 ,      0.500000
     0.250000 ,       16150.4 ,      0.155462 ,      0.607143
     0.250000 ,       16178.4 ,      0.313025 ,      0.457983
     0.250000 ,       16206.4 ,      0.133333 ,      0.266667
     0.250000 ,       16234.4 ,     0.0555556 ,      0.722222
     0.250000 ,       16262.4 ,      0.142857 ,      0.571429
     0.250000 ,       16290.4 ,      0.214286 ,      0.285714
     0.250000 ,       16318.4 ,       0.00000 ,      0.250000
     0.250000 ,       16346.4 ,     0.0466531 ,      0.365112
     0.250000 ,       16374.4 ,      0.250000 ,      0.413866
     0.250000 ,       16402.4 ,      0.210526 ,      0.684211
     0.250000 ,       16430.4 ,      0.285714 ,      0.571429
     0.250000 ,       16458.4 ,      0.321429 ,      0.464286
     0.250000 ,       16486.4 ,      0.147059 ,      0.468487
     0.250000 ,       16514.4 ,      0.764706 ,       1.00000
     0.250000 ,       16542.4 ,      0.307692 ,      0.538462
     0.250000 ,       16570.4 ,      0.502101 ,      0.928571
     0.250000 ,       16598.4 ,      0.416880 ,      0.782609
     0.250000 ,       16626.4 ,       0.00000 ,       0.00000
     0.250000 ,       16654.4 ,      0.271008 ,      0.464286
     0.250000 ,       16682.4 ,     0.0441176 ,      0.237395
     0.250000 ,       16710.4 ,      0.272727 ,      0.545455
     0.250000 ,       16738.4 ,      0.363636 ,      0.454545
     0.250000 ,       16766.4 ,      0.731092 ,      0.909664
     0.250000 ,       16794.4 ,      0.259259 ,      0.581699
     0.250000 ,       16822.4 ,      0.166667 ,      0.166667
     0.250000 ,       16850.4 ,      0.107143 ,      0.321429
     0.250000 ,       16878.4 ,      0.178571 ,      0.571429
     0.250000 ,       16906.4 ,       0.00000 ,     0.0470588
     0.250000 ,       16934.4 ,      0.111111 ,      0.222222
     0.250000 ,       16962.4 ,      0.233193 ,      0.392857
     0.250000 ,       16990.4 ,      0.325630 ,      0.535714
     0.250000 ,       17018.4 ,      0.500000 ,       1.00000
     0.250000 ,       17046.4 ,      0.292089 ,      0.413793
     0.250000 ,       17074.4 ,      0.323529 ,      0.642857
     0.250000 ,       17102.4 ,     0.0588235 ,      0.631579
     0.250000 ,       17130.4 ,     0.0840336 ,      0.508403
     0.250000 ,       17158.4 ,      0.142857 ,      0.481092
     0.250000 ,       17186.4 ,       0.00000 ,      0.178571
     0.250000 ,       17214.4 ,    0.00840336 ,      0.714286
     0.250000 ,       17242.4 ,      0.389140 ,      0.576923
     0.250000 ,       17270.4 ,      0.277311 ,      0.678571
     0.250000 ,       17298.4 ,     0.0102302 ,     0.0971867
     0.250000 ,       17326.4 ,       0.00000 ,      0.100000
     0.250000 ,       17354.4 ,      0.178571 ,      0.464286
     0.250000 ,       17382.4 ,      0.107143 ,      0.453782
     0.250000 ,       17410.4 ,      0.545455 ,      0.909091
     0.250000 ,       17438.4 ,     0.0909091 ,      0.318182
     0.250000 ,       17466.4 ,      0.506303 ,      0.642857
     0.250000 ,       17494.4 ,      0.407407 ,      0.592593
     0.250000 ,       17522.4 ,      0.166667 ,      0.666667
     0.250000 ,       17550.4 ,      0.394958 ,      0.647059
     0.250000 ,       17578.4 ,      0.210084 ,      0.785714
     0.250000 ,       17606.4 ,     0.0666667 ,      0.560784
     0.250000 ,       17634.4 ,       0.00000 ,      0.111111
     0.250000 ,       17662.4 ,       0.00000 ,     0.0714286
     0.250000 ,       17690.4 ,      0.178571 ,      0.750000
     0.250000 ,       17718.4 ,      0.250000 ,       1.00000
     0.250000 ,       17746.4 ,      0.427992 ,      0.896552
     0.250000 ,       17774.4 ,      0.199580 ,      0.642857
     0.250000 ,       17802.4 ,     0.0526316 ,      0.473684
     0.250000 ,       17830.4 ,      0.369748 ,      0.785714
     0.250000 ,       17858.4 ,      0.214286 ,      0.571429
     0.250000 ,       17886.4 ,      0.584034 ,      0.857143
     0.250000 ,       17914.4 ,      0.184874 ,       1.00000
     0.250000 ,       17942.4 ,      0.500000 ,      0.461538
     0.250000 ,       17970.4 ,      0.107143 ,      0.321429
     0.250000 ,       17998.4 ,     0.0869565 ,      0.565217
     0.250000 ,       18026.4 ,      0.100000 ,      0.500000
     0.250000 ,       18054.4 ,      0.138655 ,      0.392857
     0.250000 ,       18082.4 ,      0.142857 ,      0.571429
     0.250000 ,       18110.4 ,       0.00000 ,     0.0909091
     0.250000 ,       18138.4 ,       0.00000 ,       0.00000
     0.250000 ,       18166.4 ,       0.00000 ,     0.0714286
     0.250000 ,       18194.4 ,       0.00000 ,       0.00000
     0.250000 ,       18222.4 ,       0.00000 ,       0.00000
     0.250000 ,       18250.4 ,       0.00000 ,       0.00000
     0.250000 ,       18278.4 ,       0.00000 ,       0.00000
     0.250000 ,       18306.4 ,       0.00000 ,       0.00000
     0.250000 ,       18334.4 ,       0.00000 ,       0.00000
     0.250000 ,       18362.4 ,       0.00000 ,       0.00000
     0.250000 ,       18390.4 ,       0.00000 ,       0.00000
     0.250000 ,       18418.4 ,       0.00000 ,       0.00000
     0.250000 ,       18446.4 ,       0.00000 ,       0.00000
     0.250000 ,       18474.4 ,       0.00000 ,       0.00000
     0.250000 ,       18502.4 ,       0.00000 ,       0.00000
     0.250000 ,       18530.4 ,       0.00000 ,       0.00000
     0.250000 ,       18558.4 ,       0.00000 ,      0.107143
     0.250000 ,       18586.4 ,       0.00000 ,       0.00000
     0.250000 ,       18614.4 ,       0.00000 ,       0.00000
     0.250000 ,       18642.4 ,       0.00000 ,       0.00000
     0.250000 ,       18670.4 ,       0.00000 ,       0.00000
