ew, lambda, sigma5, sigma3
    0.0700000 ,       10802.4 ,      0.210526 ,      0.473684
    0.0700000 ,       10830.4 ,       0.00000 ,      0.373016
    0.0700000 ,       10858.4 ,       0.00000 ,      0.142857
    0.0700000 ,       10886.4 ,     0.0615079 ,      0.269841
    0.0700000 ,       10914.4 ,      0.285714 ,      0.285714
    0.0700000 ,       10942.4 ,     0.0769231 ,      0.258547
    0.0700000 ,       10970.4 ,       0.00000 ,      0.285714
    0.0700000 ,       10998.4 ,     0.0386473 ,      0.287440
    0.0700000 ,       11026.4 ,       0.00000 ,      0.100000
    0.0700000 ,       11054.4 ,       0.00000 ,      0.142857
    0.0700000 ,       11082.4 ,       0.00000 ,      0.178571
    0.0700000 ,       11110.4 ,       0.00000 ,      0.181818
    0.0700000 ,       11138.4 ,     0.0909091 ,      0.227273
    0.0700000 ,       11166.4 ,      0.107143 ,      0.321429
    0.0700000 ,       11194.4 ,      0.148148 ,      0.185185
    0.0700000 ,       11222.4 ,      0.833333 ,      0.833333
    0.0700000 ,       11250.4 ,     0.0357143 ,      0.250000
    0.0700000 ,       11278.4 ,     0.0198413 ,     0.0198413
    0.0700000 ,       11306.4 ,       0.00000 ,       0.00000
    0.0700000 ,       11334.4 ,      0.111111 ,      0.111111
    0.0700000 ,       11362.4 ,     0.0198413 ,      0.295635
    0.0700000 ,       11390.4 ,       0.00000 ,      0.242063
    0.0700000 ,       11418.4 ,       0.00000 ,      0.600000
    0.0700000 ,       11446.4 ,     0.0714286 ,      0.343254
    0.0700000 ,       11474.4 ,      0.107143 ,      0.339286
    0.0700000 ,       11502.4 ,     0.0526316 ,      0.157895
    0.0700000 ,       11530.4 ,       0.00000 ,       0.00000
    0.0700000 ,       11558.4 ,      0.121032 ,      0.444444
    0.0700000 ,       11586.4 ,       0.00000 ,      0.255952
    0.0700000 ,       11614.4 ,     0.0714286 ,      0.460317
    0.0700000 ,       11642.4 ,      0.126068 ,      0.564103
    0.0700000 ,       11670.4 ,    0.00595238 ,      0.392857
    0.0700000 ,       11698.4 ,     0.0434783 ,      0.214976
    0.0700000 ,       11726.4 ,       0.00000 ,      0.644444
    0.0700000 ,       11754.4 ,     0.0198413 ,      0.257937
    0.0700000 ,       11782.4 ,     0.0555556 ,      0.430556
    0.0700000 ,       11810.4 ,     0.0808081 ,      0.454545
    0.0700000 ,       11838.4 ,      0.169192 ,      0.353535
    0.0700000 ,       11866.4 ,      0.204365 ,      0.450397
    0.0700000 ,       11894.4 ,      0.251029 ,      0.518519
    0.0700000 ,       11922.4 ,       0.00000 ,       0.00000
    0.0700000 ,       11950.4 ,       0.00000 ,      0.119048
    0.0700000 ,       11978.4 ,       0.00000 ,      0.277778
    0.0700000 ,       12006.4 ,       0.00000 ,      0.329630
    0.0700000 ,       12034.4 ,       0.00000 ,      0.200617
    0.0700000 ,       12062.4 ,     0.0496032 ,      0.285714
    0.0700000 ,       12090.4 ,      0.176587 ,      0.357143
    0.0700000 ,       12118.4 ,       0.00000 ,      0.200000
    0.0700000 ,       12146.4 ,       0.00000 ,      0.142857
    0.0700000 ,       12174.4 ,       0.00000 ,      0.321429
    0.0700000 ,       12202.4 ,       0.00000 ,      0.356725
    0.0700000 ,       12230.4 ,       0.00000 ,      0.142857
    0.0700000 ,       12258.4 ,     0.0357143 ,      0.158730
    0.0700000 ,       12286.4 ,       0.00000 ,      0.172619
    0.0700000 ,       12314.4 ,       0.00000 ,       0.00000
    0.0700000 ,       12342.4 ,     0.0384615 ,      0.337607
    0.0700000 ,       12370.4 ,     0.0615079 ,      0.293651
    0.0700000 ,       12398.4 ,     0.0869565 ,      0.543478
    0.0700000 ,       12426.4 ,       0.00000 ,      0.183333
    0.0700000 ,       12454.4 ,     0.0357143 ,      0.277778
    0.0700000 ,       12482.4 ,     0.0297619 ,      0.178571
    0.0700000 ,       12510.4 ,       0.00000 ,      0.409091
    0.0700000 ,       12538.4 ,     0.0833333 ,      0.401515
    0.0700000 ,       12566.4 ,       0.00000 ,      0.192460
    0.0700000 ,       12594.4 ,      0.111111 ,      0.226337
    0.0700000 ,       12622.4 ,      0.166667 ,      0.166667
    0.0700000 ,       12650.4 ,       0.00000 ,     0.0357143
    0.0700000 ,       12678.4 ,       0.00000 ,     0.0357143
    0.0700000 ,       12706.4 ,       0.00000 ,     0.0666667
    0.0700000 ,       12734.4 ,       0.00000 ,       0.00000
    0.0700000 ,       12762.4 ,     0.0436508 ,      0.142857
    0.0700000 ,       12790.4 ,     0.0376984 ,     0.0734127
    0.0700000 ,       12818.4 ,       0.00000 ,      0.166667
    0.0700000 ,       12846.4 ,       0.00000 ,      0.128968
    0.0700000 ,       12874.4 ,       0.00000 ,      0.142857
    0.0700000 ,       12902.4 ,       0.00000 ,       0.00000
    0.0700000 ,       12930.4 ,       0.00000 ,      0.285714
    0.0700000 ,       12958.4 ,     0.0535714 ,      0.248016
    0.0700000 ,       12986.4 ,       0.00000 ,      0.301587
    0.0700000 ,       13014.4 ,       0.00000 ,      0.142857
    0.0700000 ,       13042.4 ,     0.0384615 ,      0.532051
    0.0700000 ,       13070.4 ,     0.0456349 ,      0.386905
    0.0700000 ,       13098.4 ,      0.173913 ,      0.413043
    0.0700000 ,       13126.4 ,      0.200000 ,      0.500000
    0.0700000 ,       13154.4 ,      0.142857 ,      0.464286
    0.0700000 ,       13182.4 ,      0.238095 ,      0.416667
    0.0700000 ,       13210.4 ,      0.247475 ,      0.565657
    0.0700000 ,       13238.4 ,     0.0530303 ,      0.381313
    0.0700000 ,       13266.4 ,     0.0714286 ,      0.376984
    0.0700000 ,       13294.4 ,      0.150206 ,      0.370370
    0.0700000 ,       13322.4 ,      0.166667 ,      0.166667
    0.0700000 ,       13350.4 ,     0.0714286 ,      0.418651
    0.0700000 ,       13378.4 ,     0.0972222 ,      0.535714
    0.0700000 ,       13406.4 ,       0.00000 ,      0.133333
    0.0700000 ,       13434.4 ,     0.0802469 ,      0.388889
    0.0700000 ,       13462.4 ,      0.107143 ,      0.484127
    0.0700000 ,       13490.4 ,       0.00000 ,      0.384921
    0.0700000 ,       13518.4 ,       0.00000 ,      0.400000
    0.0700000 ,       13546.4 ,       0.00000 ,       0.00000
    0.0700000 ,       13574.4 ,       0.00000 ,       0.00000
    0.0700000 ,       13602.4 ,       0.00000 ,       0.00000
    0.0700000 ,       13630.4 ,       0.00000 ,       0.00000
    0.0700000 ,       13658.4 ,       0.00000 ,       0.00000
    0.0700000 ,       13686.4 ,       0.00000 ,       0.00000
    0.0700000 ,       13714.4 ,       0.00000 ,     0.0793651
    0.0700000 ,       13742.4 ,       0.00000 ,      0.307692
    0.0700000 ,       13770.4 ,       0.00000 ,      0.107143
    0.0700000 ,       13798.4 ,       0.00000 ,       0.00000
    0.0700000 ,       13826.4 ,       0.00000 ,      0.100000
    0.0700000 ,       13854.4 ,     0.0357143 ,      0.357143
    0.0700000 ,       13882.4 ,     0.0198413 ,      0.347222
    0.0700000 ,       13910.4 ,       0.00000 ,       0.00000
    0.0700000 ,       13938.4 ,       0.00000 ,       0.00000
    0.0700000 ,       13966.4 ,       0.00000 ,     0.0357143
    0.0700000 ,       13994.4 ,       0.00000 ,     0.0740741
    0.0700000 ,       14022.4 ,       0.00000 ,       0.00000
    0.0700000 ,       14050.4 ,       0.00000 ,      0.214286
    0.0700000 ,       14078.4 ,       0.00000 ,      0.107143
    0.0700000 ,       14106.4 ,       0.00000 ,     0.0666667
    0.0700000 ,       14134.4 ,       0.00000 ,      0.388889
    0.0700000 ,       14162.4 ,      0.309524 ,      0.464286
    0.0700000 ,       14190.4 ,      0.285714 ,      0.285714
    0.0700000 ,       14218.4 ,      0.200000 ,      0.800000
    0.0700000 ,       14246.4 ,      0.142857 ,      0.250000
    0.0700000 ,       14274.4 ,      0.107143 ,      0.500000
    0.0700000 ,       14302.4 ,       0.00000 ,      0.368421
    0.0700000 ,       14330.4 ,       0.00000 ,     0.0634921
    0.0700000 ,       14358.4 ,      0.142857 ,      0.214286
    0.0700000 ,       14386.4 ,     0.0357143 ,      0.295635
    0.0700000 ,       14414.4 ,      0.142857 ,      0.142857
    0.0700000 ,       14442.4 ,     0.0982906 ,      0.230769
    0.0700000 ,       14470.4 ,      0.321429 ,      0.406746
    0.0700000 ,       14498.4 ,     0.0579710 ,      0.101449
    0.0700000 ,       14526.4 ,      0.100000 ,      0.300000
    0.0700000 ,       14554.4 ,     0.0357143 ,      0.178571
    0.0700000 ,       14582.4 ,      0.178571 ,      0.347222
    0.0700000 ,       14610.4 ,       0.00000 ,      0.272727
    0.0700000 ,       14638.4 ,      0.229798 ,      0.308081
    0.0700000 ,       14666.4 ,      0.174603 ,      0.378968
    0.0700000 ,       14694.4 ,      0.300412 ,      0.444444
    0.0700000 ,       14722.4 ,       0.00000 ,      0.166667
    0.0700000 ,       14750.4 ,     0.0357143 ,      0.428571
    0.0700000 ,       14778.4 ,      0.162698 ,      0.464286
    0.0700000 ,       14806.4 ,      0.185185 ,      0.533333
    0.0700000 ,       14834.4 ,      0.101852 ,      0.500000
    0.0700000 ,       14862.4 ,      0.142857 ,      0.357143
    0.0700000 ,       14890.4 ,      0.107143 ,      0.496032
    0.0700000 ,       14918.4 ,       0.00000 ,      0.600000
    0.0700000 ,       14946.4 ,     0.0456349 ,      0.321429
    0.0700000 ,       14974.4 ,     0.0714286 ,      0.392857
    0.0700000 ,       15002.4 ,     0.0526316 ,      0.298246
    0.0700000 ,       15030.4 ,     0.0992064 ,      0.456349
    0.0700000 ,       15058.4 ,       0.00000 ,     0.0714286
    0.0700000 ,       15086.4 ,       0.00000 ,       0.00000
    0.0700000 ,       15114.4 ,       0.00000 ,       0.00000
    0.0700000 ,       15142.4 ,       0.00000 ,      0.115385
    0.0700000 ,       15170.4 ,     0.0714286 ,      0.240079
    0.0700000 ,       15198.4 ,     0.0531401 ,     0.0990338
    0.0700000 ,       15226.4 ,       0.00000 ,       0.00000
    0.0700000 ,       15254.4 ,      0.642857 ,      0.678571
    0.0700000 ,       15282.4 ,       0.00000 ,       0.00000
    0.0700000 ,       15310.4 ,     0.0909091 ,     0.0909091
    0.0700000 ,       15338.4 ,       0.00000 ,      0.113636
    0.0700000 ,       15366.4 ,       0.00000 ,      0.142857
    0.0700000 ,       15394.4 ,       0.00000 ,      0.203704
    0.0700000 ,       15422.4 ,    0.00925926 ,      0.472222
    0.0700000 ,       15450.4 ,     0.0257937 ,      0.299603
    0.0700000 ,       15478.4 ,       0.00000 ,      0.202381
    0.0700000 ,       15506.4 ,       0.00000 ,     0.0259259
    0.0700000 ,       15534.4 ,       0.00000 ,      0.268519
    0.0700000 ,       15562.4 ,      0.190476 ,      0.418651
    0.0700000 ,       15590.4 ,       0.00000 ,     0.0734127
    0.0700000 ,       15618.4 ,       0.00000 ,       0.00000
    0.0700000 ,       15646.4 ,      0.107143 ,      0.250000
    0.0700000 ,       15674.4 ,     0.0714286 ,      0.299603
    0.0700000 ,       15702.4 ,       0.00000 ,      0.160819
    0.0700000 ,       15730.4 ,    0.00396825 ,      0.452381
    0.0700000 ,       15758.4 ,      0.130952 ,      0.357143
    0.0700000 ,       15786.4 ,      0.178571 ,      0.392857
    0.0700000 ,       15814.4 ,       0.00000 ,      0.404762
    0.0700000 ,       15842.4 ,       0.00000 ,     0.0384615
    0.0700000 ,       15870.4 ,       0.00000 ,      0.121032
    0.0700000 ,       15898.4 ,      0.173913 ,      0.509662
    0.0700000 ,       15926.4 ,      0.266667 ,      0.755556
    0.0700000 ,       15954.4 ,      0.115079 ,      0.382937
    0.0700000 ,       15982.4 ,     0.0595238 ,      0.261905
    0.0700000 ,       16010.4 ,       0.00000 ,      0.328283
    0.0700000 ,       16038.4 ,      0.181818 ,      0.863636
    0.0700000 ,       16066.4 ,     0.0337302 ,      0.353175
    0.0700000 ,       16094.4 ,      0.102881 ,      0.349794
    0.0700000 ,       16122.4 ,      0.111111 ,      0.500000
    0.0700000 ,       16150.4 ,     0.0674603 ,      0.361111
    0.0700000 ,       16178.4 ,     0.0476190 ,      0.331349
    0.0700000 ,       16206.4 ,      0.148148 ,      0.200000
    0.0700000 ,       16234.4 ,     0.0802469 ,      0.432099
    0.0700000 ,       16262.4 ,     0.0694444 ,      0.351190
    0.0700000 ,       16290.4 ,      0.164683 ,      0.331349
    0.0700000 ,       16318.4 ,       0.00000 ,       0.00000
    0.0700000 ,       16346.4 ,       0.00000 ,       0.00000
    0.0700000 ,       16374.4 ,      0.164683 ,      0.343254
    0.0700000 ,       16402.4 ,     0.0584795 ,      0.318713
    0.0700000 ,       16430.4 ,       0.00000 ,      0.265873
    0.0700000 ,       16458.4 ,      0.553571 ,      0.571429
    0.0700000 ,       16486.4 ,     0.0357143 ,      0.180556
    0.0700000 ,       16514.4 ,       0.00000 ,       0.00000
    0.0700000 ,       16542.4 ,      0.192308 ,      0.500000
    0.0700000 ,       16570.4 ,      0.265873 ,      0.714286
    0.0700000 ,       16598.4 ,     0.0217391 ,      0.178744
    0.0700000 ,       16626.4 ,       0.00000 ,      0.100000
    0.0700000 ,       16654.4 ,      0.269841 ,      0.418651
    0.0700000 ,       16682.4 ,      0.321429 ,      0.321429
    0.0700000 ,       16710.4 ,       0.00000 ,       0.00000
    0.0700000 ,       16738.4 ,      0.108586 ,      0.295455
    0.0700000 ,       16766.4 ,      0.132937 ,      0.585317
    0.0700000 ,       16794.4 ,      0.337449 ,      0.491770
    0.0700000 ,       16822.4 ,       0.00000 ,       0.00000
    0.0700000 ,       16850.4 ,       0.00000 ,      0.228175
    0.0700000 ,       16878.4 ,     0.0634921 ,      0.142857
    0.0700000 ,       16906.4 ,     0.0370370 ,      0.133333
    0.0700000 ,       16934.4 ,       0.00000 ,      0.117284
    0.0700000 ,       16962.4 ,      0.119048 ,      0.503968
    0.0700000 ,       16990.4 ,       0.00000 ,      0.285714
    0.0700000 ,       17018.4 ,      0.111111 ,      0.600000
    0.0700000 ,       17046.4 ,       0.00000 ,      0.226190
    0.0700000 ,       17074.4 ,       0.00000 ,      0.107143
    0.0700000 ,       17102.4 ,       0.00000 ,      0.277778
    0.0700000 ,       17130.4 ,     0.0357143 ,      0.480159
    0.0700000 ,       17158.4 ,    0.00198413 ,      0.246032
    0.0700000 ,       17186.4 ,     0.0238095 ,      0.200397
    0.0700000 ,       17214.4 ,      0.285714 ,      0.714286
    0.0700000 ,       17242.4 ,      0.269231 ,      0.423077
    0.0700000 ,       17270.4 ,      0.101190 ,      0.428571
    0.0700000 ,       17298.4 ,       0.00000 ,      0.256039
    0.0700000 ,       17326.4 ,       0.00000 ,     0.0944444
    0.0700000 ,       17354.4 ,      0.113095 ,      0.392857
    0.0700000 ,       17382.4 ,     0.0972222 ,      0.222222
    0.0700000 ,       17410.4 ,      0.136364 ,      0.469697
    0.0700000 ,       17438.4 ,      0.161616 ,      0.409091
    0.0700000 ,       17466.4 ,      0.156746 ,      0.392857
    0.0700000 ,       17494.4 ,      0.156379 ,      0.281893
    0.0700000 ,       17522.4 ,    0.00925926 ,      0.166667
    0.0700000 ,       17550.4 ,     0.0515873 ,      0.283730
    0.0700000 ,       17578.4 ,       0.00000 ,      0.178571
    0.0700000 ,       17606.4 ,     0.0666667 ,      0.400000
    0.0700000 ,       17634.4 ,       0.00000 ,      0.222222
    0.0700000 ,       17662.4 ,       0.00000 ,     0.0535714
    0.0700000 ,       17690.4 ,       0.00000 ,      0.355159
    0.0700000 ,       17718.4 ,      0.200000 ,      0.400000
    0.0700000 ,       17746.4 ,      0.261905 ,      0.746032
    0.0700000 ,       17774.4 ,      0.194444 ,      0.571429
    0.0700000 ,       17802.4 ,      0.210526 ,      0.473684
    0.0700000 ,       17830.4 ,      0.285714 ,      0.428571
    0.0700000 ,       17858.4 ,       0.00000 ,      0.214286
    0.0700000 ,       17886.4 ,    0.00396825 ,      0.309524
    0.0700000 ,       17914.4 ,       0.00000 ,       0.00000
    0.0700000 ,       17942.4 ,     0.0534188 ,      0.130342
    0.0700000 ,       17970.4 ,      0.132937 ,      0.361111
    0.0700000 ,       17998.4 ,       0.00000 ,      0.260870
    0.0700000 ,       18026.4 ,       0.00000 ,      0.100000
    0.0700000 ,       18054.4 ,       0.00000 ,       0.00000
    0.0700000 ,       18082.4 ,      0.392857 ,      0.605159
    0.0700000 ,       18110.4 ,      0.126263 ,      0.126263
    0.0700000 ,       18138.4 ,       0.00000 ,      0.181818
    0.0700000 ,       18166.4 ,       0.00000 ,      0.178571
    0.0700000 ,       18194.4 ,       0.00000 ,     0.0370370
    0.0700000 ,       18222.4 ,       0.00000 ,       0.00000
    0.0700000 ,       18250.4 ,       0.00000 ,     0.0357143
    0.0700000 ,       18278.4 ,       0.00000 ,       0.00000
    0.0700000 ,       18306.4 ,       0.00000 ,       0.00000
    0.0700000 ,       18334.4 ,       0.00000 ,       0.00000
    0.0700000 ,       18362.4 ,       0.00000 ,       0.00000
    0.0700000 ,       18390.4 ,       0.00000 ,       0.00000
    0.0700000 ,       18418.4 ,       0.00000 ,       0.00000
    0.0700000 ,       18446.4 ,       0.00000 ,       0.00000
    0.0700000 ,       18474.4 ,       0.00000 ,       0.00000
    0.0700000 ,       18502.4 ,       0.00000 ,       0.00000
    0.0700000 ,       18530.4 ,       0.00000 ,       0.00000
    0.0700000 ,       18558.4 ,       0.00000 ,       0.00000
    0.0700000 ,       18586.4 ,       0.00000 ,       0.00000
    0.0700000 ,       18614.4 ,       0.00000 ,       0.00000
    0.0700000 ,       18642.4 ,       0.00000 ,       0.00000
    0.0700000 ,       18670.4 ,       0.00000 ,       0.00000
    0.0700000 ,       18698.4 ,       0.00000 ,       0.00000
    0.0700000 ,       18726.4 ,       0.00000 ,       0.00000
    0.0700000 ,       18754.4 ,       0.00000 ,       0.00000
    0.0700000 ,       18782.4 ,       0.00000 ,      0.142857
    0.0700000 ,       18810.4 ,       0.00000 ,       0.00000
    0.0700000 ,       18838.4 ,       0.00000 ,       0.00000
    0.0700000 ,       18866.4 ,       0.00000 ,      0.178571
    0.0700000 ,       18894.4 ,       0.00000 ,       0.00000
    0.0700000 ,       18922.4 ,       0.00000 ,       0.00000
    0.0700000 ,       18950.4 ,       0.00000 ,      0.250000
    0.0700000 ,       18978.4 ,       0.00000 ,       0.00000
    0.0700000 ,       19006.4 ,       0.00000 ,       0.00000
    0.0700000 ,       19034.4 ,       0.00000 ,      0.277778
    0.0700000 ,       19062.4 ,       0.00000 ,       0.00000
    0.0700000 ,       19090.4 ,       0.00000 ,       0.00000
    0.0700000 ,       19118.4 ,       0.00000 ,       0.00000
    0.0700000 ,       19146.4 ,     0.0357143 ,     0.0357143
    0.0700000 ,       19174.4 ,     0.0357143 ,     0.0357143
    0.0700000 ,       19202.4 ,       0.00000 ,       0.00000
    0.0700000 ,       19230.4 ,       0.00000 ,       0.00000
    0.0700000 ,       19258.4 ,      0.250000 ,      0.250000
    0.0700000 ,       19286.4 ,       0.00000 ,      0.107143
    0.0700000 ,       19314.4 ,       0.00000 ,       0.00000
    0.0700000 ,       19342.4 ,      0.192308 ,      0.284188
    0.0700000 ,       19370.4 ,     0.0714286 ,      0.285714
    0.0700000 ,       19398.4 ,       0.00000 ,      0.120773
    0.0700000 ,       19426.4 ,       0.00000 ,      0.800000
    0.0700000 ,       19454.4 ,       0.00000 ,      0.107143
    0.0700000 ,       19482.4 ,     0.0357143 ,      0.464286
    0.0700000 ,       19510.4 ,       0.00000 ,       0.00000
    0.0700000 ,       19538.4 ,       0.00000 ,       0.00000
    0.0700000 ,       19566.4 ,      0.535714 ,      0.535714
    0.0700000 ,       19594.4 ,       0.00000 ,      0.333333
    0.0700000 ,       19622.4 ,       0.00000 ,       0.00000
    0.0700000 ,       19650.4 ,       0.00000 ,      0.464286
    0.0700000 ,       19678.4 ,       0.00000 ,       0.00000
    0.0700000 ,       19706.4 ,       0.00000 ,       0.00000
    0.0700000 ,       19734.4 ,     0.0617284 ,      0.172840
    0.0700000 ,       19762.4 ,       0.00000 ,       0.00000
    0.0700000 ,       19790.4 ,       0.00000 ,       0.00000
    0.0700000 ,       19818.4 ,       0.00000 ,       0.00000
    0.0700000 ,       19846.4 ,       0.00000 ,      0.107143
    0.0700000 ,       19874.4 ,       0.00000 ,      0.440476
    0.0700000 ,       19902.4 ,       0.00000 ,      0.210526
    0.0700000 ,       19930.4 ,       0.00000 ,       0.00000
    0.0700000 ,       19958.4 ,       0.00000 ,       0.00000
    0.0700000 ,       19986.4 ,       0.00000 ,     0.0714286
    0.0700000 ,       20014.4 ,       0.00000 ,       0.00000
    0.0700000 ,       20042.4 ,       0.00000 ,      0.153846
    0.0700000 ,       20070.4 ,       0.00000 ,       0.00000
    0.0700000 ,       20098.4 ,       0.00000 ,       0.00000
    0.0700000 ,       20126.4 ,       0.00000 ,       0.00000
    0.0700000 ,       20154.4 ,       0.00000 ,       0.00000
    0.0700000 ,       20182.4 ,       0.00000 ,      0.357143
    0.0700000 ,       20210.4 ,       0.00000 ,       0.00000
    0.0700000 ,       20238.4 ,       0.00000 ,       0.00000
    0.0700000 ,       20266.4 ,       0.00000 ,       0.00000
    0.0700000 ,       20294.4 ,       0.00000 ,       0.00000
    0.0700000 ,       20322.4 ,       0.00000 ,       0.00000
    0.0700000 ,       20350.4 ,       0.00000 ,       0.00000
    0.0700000 ,       20378.4 ,       0.00000 ,       0.00000
    0.0700000 ,       20406.4 ,       0.00000 ,      0.133333
    0.0700000 ,       20434.4 ,       0.00000 ,       0.00000
    0.0700000 ,       20462.4 ,       0.00000 ,       0.00000
    0.0700000 ,       20490.4 ,       0.00000 ,      0.214286
    0.0700000 ,       20518.4 ,       0.00000 ,       0.00000
    0.0700000 ,       20546.4 ,       0.00000 ,       0.00000
    0.0700000 ,       20574.4 ,       0.00000 ,    0.00595238
    0.0700000 ,       20602.4 ,       0.00000 ,      0.315789
    0.0700000 ,       20630.4 ,       0.00000 ,       0.00000
    0.0700000 ,       20658.4 ,       0.00000 ,       0.00000
    0.0700000 ,       20686.4 ,       0.00000 ,     0.0357143
    0.0700000 ,       20714.4 ,       0.00000 ,    0.00793651
    0.0700000 ,       20742.4 ,       0.00000 ,      0.307692
    0.0700000 ,       20770.4 ,     0.0674603 ,      0.250000
    0.0700000 ,       20798.4 ,       0.00000 ,       0.00000
    0.0700000 ,       20826.4 ,       0.00000 ,       0.00000
    0.0700000 ,       20854.4 ,       0.00000 ,       0.00000
    0.0700000 ,       20882.4 ,       0.00000 ,       0.00000
    0.0700000 ,       20910.4 ,       0.00000 ,       0.00000
    0.0700000 ,       20938.4 ,       0.00000 ,    0.00757576
    0.0700000 ,       20966.4 ,       0.00000 ,    0.00396825
    0.0700000 ,       20994.4 ,       0.00000 ,    0.00205761
    0.0700000 ,       21022.4 ,       0.00000 ,       0.00000
    0.0700000 ,       21050.4 ,       0.00000 ,       0.00000
    0.0700000 ,       21078.4 ,       0.00000 ,      0.107143
    0.0700000 ,       21106.4 ,       0.00000 ,       0.00000
    0.0700000 ,       21134.4 ,       0.00000 ,       0.00000
    0.0700000 ,       21162.4 ,       0.00000 ,       0.00000
    0.0700000 ,       21190.4 ,       0.00000 ,       0.00000
    0.0700000 ,       21218.4 ,       0.00000 ,       0.00000
    0.0700000 ,       21246.4 ,       0.00000 ,      0.214286
    0.0700000 ,       21274.4 ,       0.00000 ,       0.00000
    0.0700000 ,       21302.4 ,       0.00000 ,       0.00000
    0.0700000 ,       21330.4 ,       0.00000 ,     0.0714286
    0.0700000 ,       21358.4 ,       0.00000 ,       0.00000
    0.0800000 ,       8646.40 ,      0.845982 ,      0.935268
    0.0800000 ,       8674.40 ,      0.959821 ,      0.964286
    0.0800000 ,       8702.40 ,      0.868421 ,      0.868421
    0.0800000 ,       8730.40 ,      0.785714 ,      0.785714
    0.0800000 ,       8758.40 ,      0.687500 ,      0.821429
    0.0800000 ,       8786.40 ,      0.892857 ,      0.892857
    0.0800000 ,       8814.40 ,      0.857143 ,      0.857143
    0.0800000 ,       8842.40 ,      0.471154 ,      0.709135
    0.0800000 ,       8870.40 ,      0.564732 ,      0.790179
    0.0800000 ,       8898.40 ,      0.415761 ,      0.701087
    0.0800000 ,       8926.40 ,      0.400000 ,      0.675000
    0.0800000 ,       8954.40 ,      0.381696 ,      0.535714
    0.0800000 ,       8982.40 ,      0.279018 ,      0.426339
    0.0800000 ,       9010.40 ,      0.556818 ,      0.806818
    0.0800000 ,       9038.40 ,      0.363636 ,      0.545455
    0.0800000 ,       9066.40 ,      0.428571 ,      0.678571
    0.0800000 ,       9094.40 ,      0.506944 ,      0.592593
    0.0800000 ,       9122.40 ,      0.437500 ,      0.687500
    0.0800000 ,       9150.40 ,      0.662946 ,      0.734375
    0.0800000 ,       9178.40 ,      0.640625 ,      0.687500
    0.0800000 ,       9206.40 ,      0.604167 ,      0.854167
    0.0800000 ,       9234.40 ,      0.475694 ,      0.826389
    0.0800000 ,       9262.40 ,      0.312500 ,      0.562500
    0.0800000 ,       9290.40 ,      0.493304 ,      0.604911
    0.0800000 ,       9318.40 ,      0.800000 ,       1.00000
    0.0800000 ,       9346.40 ,      0.390625 ,      0.500000
    0.0800000 ,       9374.40 ,      0.109375 ,      0.372768
    0.0800000 ,       9402.40 ,      0.411184 ,      0.625000
    0.0800000 ,       9430.40 ,      0.142857 ,      0.357143
    0.0800000 ,       9458.40 ,      0.415179 ,      0.526786
    0.0800000 ,       9486.40 ,      0.406250 ,      0.600446
    0.0800000 ,       9514.40 ,       1.00000 ,       1.00000
    0.0800000 ,       9542.40 ,      0.307692 ,      0.538462
    0.0800000 ,       9570.40 ,      0.191964 ,      0.370536
    0.0800000 ,       9598.40 ,     0.0353261 ,      0.328804
    0.0800000 ,       9626.40 ,      0.400000 ,      0.400000
    0.0800000 ,       9654.40 ,      0.113839 ,      0.247768
    0.0800000 ,       9682.40 ,       0.00000 ,     0.0625000
    0.0800000 ,       9710.40 ,     0.0909091 ,      0.363636
    0.0800000 ,       9738.40 ,      0.107955 ,      0.153409
    0.0800000 ,       9766.40 ,     0.0357143 ,      0.236607
    0.0800000 ,       9794.40 ,       0.00000 ,     0.0810185
    0.0800000 ,       9822.40 ,       0.00000 ,      0.166667
    0.0800000 ,       9850.40 ,      0.107143 ,      0.406250
    0.0800000 ,       9878.40 ,     0.0357143 ,      0.156250
    0.0800000 ,       9906.40 ,      0.200000 ,      0.220833
    0.0800000 ,       9934.40 ,       0.00000 ,       0.00000
    0.0800000 ,       9962.40 ,       0.00000 ,       0.00000
    0.0800000 ,       9990.40 ,       0.00000 ,       0.00000
    0.0800000 ,       10018.4 ,       0.00000 ,      0.200000
    0.0800000 ,       10046.4 ,       0.00000 ,     0.0357143
    0.0800000 ,       10074.4 ,       0.00000 ,       0.00000
    0.0800000 ,       10102.4 ,      0.578947 ,      0.812500
    0.0800000 ,       10130.4 ,       0.00000 ,       0.00000
    0.0800000 ,       10158.4 ,       0.00000 ,       0.00000
    0.0800000 ,       10186.4 ,       0.00000 ,       0.00000
    0.0800000 ,       10214.4 ,       0.00000 ,       0.00000
    0.0800000 ,       10242.4 ,       0.00000 ,       0.00000
    0.0800000 ,       10270.4 ,       0.00000 ,       0.00000
    0.0800000 ,       10298.4 ,      0.260870 ,      0.399457
    0.0800000 ,       10326.4 ,       0.00000 ,      0.100000
    0.0800000 ,       10354.4 ,       0.00000 ,      0.149554
    0.0800000 ,       10382.4 ,      0.285714 ,      0.321429
    0.0800000 ,       10410.4 ,      0.909091 ,      0.903409
    0.0800000 ,       10438.4 ,     0.0909091 ,      0.272727
    0.0800000 ,       10466.4 ,     0.0379464 ,      0.321429
    0.0800000 ,       10494.4 ,     0.0763889 ,      0.432870
    0.0800000 ,       10522.4 ,       0.00000 ,     0.0520833
    0.0800000 ,       10550.4 ,      0.133929 ,      0.419643
