ew, lambda, sigma5, sigma3
     0.180000 ,       10633.4 ,      0.205882 ,      0.454248
     0.180000 ,       10661.4 ,      0.321429 ,      0.642857
     0.180000 ,       10689.4 ,      0.285714 ,      0.418651
     0.180000 ,       10717.4 ,     0.0666667 ,      0.200000
     0.180000 ,       10745.4 ,     0.0357143 ,      0.198413
     0.180000 ,       10773.4 ,      0.107143 ,      0.500000
     0.180000 ,       10801.4 ,     0.0500000 ,      0.400000
     0.180000 ,       10829.4 ,      0.128205 ,      0.440171
     0.180000 ,       10857.4 ,      0.107143 ,      0.329365
     0.180000 ,       10885.4 ,      0.184524 ,      0.357143
     0.180000 ,       10913.4 ,      0.500000 ,      0.625000
     0.180000 ,       10941.4 ,     0.0800000 ,      0.400000
     0.180000 ,       10969.4 ,      0.109127 ,      0.339286
     0.180000 ,       10997.4 ,     0.0833333 ,      0.458333
     0.180000 ,       11025.4 ,      0.111111 ,      0.407407
     0.180000 ,       11053.4 ,     0.0714286 ,      0.214286
     0.180000 ,       11081.4 ,     0.0873016 ,      0.250000
     0.180000 ,       11109.4 ,      0.166667 ,      0.273148
     0.180000 ,       11137.4 ,     0.0952381 ,      0.190476
     0.180000 ,       11165.4 ,      0.428571 ,      0.642857
     0.180000 ,       11193.4 ,      0.101190 ,      0.525794
     0.180000 ,       11221.4 ,       0.00000 ,      0.200000
     0.180000 ,       11249.4 ,       0.00000 ,      0.142857
     0.180000 ,       11277.4 ,       0.00000 ,      0.107143
     0.180000 ,       11305.4 ,       0.00000 ,      0.312500
     0.180000 ,       11333.4 ,       0.00000 ,      0.117647
     0.180000 ,       11361.4 ,     0.0714286 ,      0.470238
     0.180000 ,       11389.4 ,     0.0714286 ,      0.607143
     0.180000 ,       11417.4 ,      0.200000 ,      0.722222
     0.180000 ,       11445.4 ,      0.250000 ,      0.500000
     0.180000 ,       11473.4 ,      0.337302 ,      0.623016
     0.180000 ,       11501.4 ,      0.250000 ,      0.700000
     0.180000 ,       11529.4 ,      0.123932 ,      0.461538
     0.180000 ,       11557.4 ,      0.313492 ,      0.805556
     0.180000 ,       11585.4 ,      0.208333 ,      0.478175
     0.180000 ,       11613.4 ,      0.375000 ,      0.375000
     0.180000 ,       11641.4 ,      0.382222 ,      0.560000
     0.180000 ,       11669.4 ,      0.206349 ,      0.678571
     0.180000 ,       11697.4 ,      0.157407 ,      0.497685
     0.180000 ,       11725.4 ,       0.00000 ,      0.444444
     0.180000 ,       11753.4 ,      0.178571 ,      0.486111
     0.180000 ,       11781.4 ,      0.428571 ,      0.607143
     0.180000 ,       11809.4 ,      0.500000 ,      0.583333
     0.180000 ,       11837.4 ,      0.108466 ,      0.611111
     0.180000 ,       11865.4 ,      0.325397 ,      0.581349
     0.180000 ,       11893.4 ,      0.311508 ,      0.539683
     0.180000 ,       11921.4 ,       0.00000 ,      0.200000
     0.180000 ,       11949.4 ,      0.142857 ,      0.384921
     0.180000 ,       11977.4 ,     0.0753968 ,      0.468254
     0.180000 ,       12005.4 ,      0.312500 ,      0.750000
     0.180000 ,       12033.4 ,     0.0915033 ,      0.215686
     0.180000 ,       12061.4 ,      0.267857 ,      0.696429
     0.180000 ,       12089.4 ,      0.230159 ,      0.500000
     0.180000 ,       12117.4 ,       0.00000 ,       0.00000
     0.180000 ,       12145.4 ,      0.117063 ,      0.426587
     0.180000 ,       12173.4 ,      0.232143 ,      0.500000
     0.180000 ,       12201.4 ,      0.247222 ,      0.775000
     0.180000 ,       12229.4 ,     0.0769231 ,      0.307692
     0.180000 ,       12257.4 ,     0.0357143 ,      0.507937
     0.180000 ,       12285.4 ,       0.00000 ,      0.170635
     0.180000 ,       12313.4 ,       0.00000 ,      0.125000
     0.180000 ,       12341.4 ,       0.00000 ,      0.320000
     0.180000 ,       12369.4 ,       0.00000 ,      0.392857
     0.180000 ,       12397.4 ,     0.0625000 ,      0.590278
     0.180000 ,       12425.4 ,      0.111111 ,      0.555556
     0.180000 ,       12453.4 ,      0.148810 ,      0.543651
     0.180000 ,       12481.4 ,      0.172619 ,      0.478175
     0.180000 ,       12509.4 ,      0.416667 ,      0.666667
     0.180000 ,       12537.4 ,      0.190476 ,      0.767196
     0.180000 ,       12565.4 ,     0.0416667 ,      0.321429
     0.180000 ,       12593.4 ,      0.184524 ,      0.642857
     0.180000 ,       12621.4 ,      0.200000 ,      0.400000
     0.180000 ,       12649.4 ,     0.0158730 ,      0.202381
     0.180000 ,       12677.4 ,      0.676587 ,      0.892857
     0.180000 ,       12705.4 ,      0.125000 ,      0.142361
     0.180000 ,       12733.4 ,     0.0359477 ,      0.222222
     0.180000 ,       12761.4 ,     0.0714286 ,      0.250000
     0.180000 ,       12789.4 ,     0.0357143 ,      0.178571
     0.180000 ,       12817.4 ,      0.200000 ,      0.344444
     0.180000 ,       12845.4 ,       0.00000 ,      0.142857
     0.180000 ,       12873.4 ,       0.00000 ,     0.0793651
     0.180000 ,       12901.4 ,       0.00000 ,      0.100000
     0.180000 ,       12929.4 ,     0.0769231 ,      0.153846
     0.180000 ,       12957.4 ,      0.117063 ,      0.357143
     0.180000 ,       12985.4 ,      0.283730 ,      0.581349
     0.180000 ,       13013.4 ,       0.00000 ,       0.00000
     0.180000 ,       13041.4 ,      0.200000 ,      0.600000
     0.180000 ,       13069.4 ,      0.250000 ,      0.563492
     0.180000 ,       13097.4 ,      0.148148 ,      0.509259
     0.180000 ,       13125.4 ,      0.444444 ,      0.777778
     0.180000 ,       13153.4 ,      0.236111 ,      0.571429
     0.180000 ,       13181.4 ,      0.343254 ,      0.549603
     0.180000 ,       13209.4 ,      0.250000 ,      0.537037
     0.180000 ,       13237.4 ,      0.320106 ,      0.523810
     0.180000 ,       13265.4 ,      0.607143 ,      0.750000
     0.180000 ,       13293.4 ,      0.311508 ,      0.535714
     0.180000 ,       13321.4 ,      0.800000 ,      0.800000
     0.180000 ,       13349.4 ,      0.307540 ,      0.573413
     0.180000 ,       13377.4 ,      0.357143 ,      0.402778
     0.180000 ,       13405.4 ,      0.145833 ,      0.645833
     0.180000 ,       13433.4 ,      0.294118 ,      0.647059
     0.180000 ,       13461.4 ,     0.0476190 ,      0.357143
     0.180000 ,       13489.4 ,       0.00000 ,      0.250000
     0.180000 ,       13517.4 ,       0.00000 ,       0.00000
     0.180000 ,       13545.4 ,       0.00000 ,       0.00000
     0.180000 ,       13573.4 ,       0.00000 ,       0.00000
     0.180000 ,       13601.4 ,       0.00000 ,       0.00000
     0.180000 ,       13629.4 ,       0.00000 ,       0.00000
     0.180000 ,       13657.4 ,       0.00000 ,     0.0357143
     0.180000 ,       13685.4 ,       0.00000 ,       0.00000
     0.180000 ,       13713.4 ,       0.00000 ,       0.00000
     0.180000 ,       13741.4 ,       0.00000 ,       0.00000
     0.180000 ,       13769.4 ,       0.00000 ,     0.0357143
     0.180000 ,       13797.4 ,       0.00000 ,       0.00000
     0.180000 ,       13825.4 ,       0.00000 ,       0.00000
     0.180000 ,       13853.4 ,       0.00000 ,       0.00000
     0.180000 ,       13881.4 ,       0.00000 ,     0.0198413
     0.180000 ,       13909.4 ,       0.00000 ,     0.0601852
     0.180000 ,       13937.4 ,       0.00000 ,       0.00000
     0.180000 ,       13965.4 ,       0.00000 ,     0.0357143
     0.180000 ,       13993.4 ,       0.00000 ,       0.00000
     0.180000 ,       14021.4 ,       0.00000 ,       0.00000
     0.180000 ,       14049.4 ,       0.00000 ,       0.00000
     0.180000 ,       14077.4 ,       0.00000 ,     0.0714286
     0.180000 ,       14105.4 ,       0.00000 ,     0.0625000
     0.180000 ,       14133.4 ,       0.00000 ,       0.00000
     0.180000 ,       14161.4 ,       0.00000 ,      0.392857
     0.180000 ,       14189.4 ,       0.00000 ,      0.188492
     0.180000 ,       14217.4 ,       0.00000 ,       0.00000
     0.180000 ,       14245.4 ,       0.00000 ,      0.321429
     0.180000 ,       14273.4 ,       0.00000 ,      0.428571
     0.180000 ,       14301.4 ,       0.00000 ,      0.250000
     0.180000 ,       14329.4 ,       0.00000 ,      0.153846
     0.180000 ,       14357.4 ,       0.00000 ,      0.285714
     0.180000 ,       14385.4 ,       0.00000 ,      0.101190
     0.180000 ,       14413.4 ,      0.500000 ,      0.750000
     0.180000 ,       14441.4 ,       0.00000 ,      0.246667
     0.180000 ,       14469.4 ,       0.00000 ,      0.107143
     0.180000 ,       14497.4 ,       0.00000 ,      0.254630
     0.180000 ,       14525.4 ,       0.00000 ,      0.333333
     0.180000 ,       14553.4 ,       0.00000 ,      0.261905
     0.180000 ,       14581.4 ,     0.0357143 ,      0.378968
     0.180000 ,       14609.4 ,       0.00000 ,      0.250000
     0.180000 ,       14637.4 ,       0.00000 ,      0.333333
     0.180000 ,       14665.4 ,     0.0714286 ,      0.428571
     0.180000 ,       14693.4 ,      0.178571 ,      0.250000
     0.180000 ,       14721.4 ,       0.00000 ,       0.00000
     0.180000 ,       14749.4 ,      0.285714 ,      0.428571
     0.180000 ,       14777.4 ,      0.321429 ,      0.357143
     0.180000 ,       14805.4 ,      0.378472 ,      0.625000
     0.180000 ,       14833.4 ,      0.470588 ,      0.660131
     0.180000 ,       14861.4 ,      0.166667 ,      0.238095
     0.180000 ,       14889.4 ,      0.214286 ,      0.607143
     0.180000 ,       14917.4 ,      0.200000 ,      0.400000
     0.180000 ,       14945.4 ,      0.178571 ,      0.507937
     0.180000 ,       14973.4 ,      0.103175 ,      0.585317
     0.180000 ,       15001.4 ,      0.150000 ,      0.450000
     0.180000 ,       15029.4 ,     0.0940171 ,      0.230769
     0.180000 ,       15057.4 ,       0.00000 ,     0.0357143
     0.180000 ,       15085.4 ,       0.00000 ,      0.178571
     0.180000 ,       15113.4 ,       0.00000 ,      0.125000
     0.180000 ,       15141.4 ,      0.160000 ,      0.360000
     0.180000 ,       15169.4 ,       0.00000 ,      0.301587
     0.180000 ,       15197.4 ,      0.333333 ,      0.416667
     0.180000 ,       15225.4 ,       0.00000 ,       0.00000
     0.180000 ,       15253.4 ,     0.0714286 ,      0.392857
     0.180000 ,       15281.4 ,       0.00000 ,      0.150794
     0.180000 ,       15309.4 ,       0.00000 ,     0.0277778
     0.180000 ,       15337.4 ,     0.0476190 ,      0.238095
     0.180000 ,       15365.4 ,       0.00000 ,      0.119048
     0.180000 ,       15393.4 ,       0.00000 ,      0.214286
     0.180000 ,       15421.4 ,       0.00000 ,       1.00000
     0.180000 ,       15449.4 ,     0.0555556 ,      0.428571
     0.180000 ,       15477.4 ,      0.162698 ,      0.341270
     0.180000 ,       15505.4 ,     0.0625000 ,      0.312500
     0.180000 ,       15533.4 ,      0.176471 ,      0.411765
     0.180000 ,       15561.4 ,      0.117063 ,      0.466270
     0.180000 ,       15589.4 ,    0.00198413 ,      0.107143
     0.180000 ,       15617.4 ,       0.00000 ,      0.477778
     0.180000 ,       15645.4 ,     0.0357143 ,      0.253968
     0.180000 ,       15673.4 ,      0.571429 ,      0.642857
     0.180000 ,       15701.4 ,     0.0500000 ,      0.150000
     0.180000 ,       15729.4 ,      0.418803 ,      0.670940
     0.180000 ,       15757.4 ,     0.0357143 ,      0.250000
     0.180000 ,       15785.4 ,      0.357143 ,      0.500000
     0.180000 ,       15813.4 ,       0.00000 ,       0.00000
     0.180000 ,       15841.4 ,       0.00000 ,      0.120000
     0.180000 ,       15869.4 ,    0.00396825 ,      0.500000
     0.180000 ,       15897.4 ,     0.0370370 ,      0.456019
     0.180000 ,       15925.4 ,      0.444444 ,      0.777778
     0.180000 ,       15953.4 ,     0.0376984 ,      0.285714
     0.180000 ,       15981.4 ,      0.119048 ,      0.392857
     0.180000 ,       16009.4 ,       0.00000 ,      0.250000
     0.180000 ,       16037.4 ,      0.238095 ,      0.523810
     0.180000 ,       16065.4 ,     0.0357143 ,      0.250000
     0.180000 ,       16093.4 ,     0.0357143 ,      0.281746
     0.180000 ,       16121.4 ,       0.00000 ,       0.00000
     0.180000 ,       16149.4 ,       0.00000 ,      0.420635
     0.180000 ,       16177.4 ,       0.00000 ,     0.0714286
     0.180000 ,       16205.4 ,       0.00000 ,      0.298611
     0.180000 ,       16233.4 ,       0.00000 ,      0.352941
     0.180000 ,       16261.4 ,     0.0357143 ,      0.142857
     0.180000 ,       16289.4 ,      0.101190 ,      0.172619
     0.180000 ,       16317.4 ,       0.00000 ,       0.00000
     0.180000 ,       16345.4 ,       0.00000 ,     0.0476190
     0.180000 ,       16373.4 ,       0.00000 ,      0.428571
     0.180000 ,       16401.4 ,      0.150000 ,      0.250000
     0.180000 ,       16429.4 ,       0.00000 ,       0.00000
     0.180000 ,       16457.4 ,     0.0714286 ,      0.166667
     0.180000 ,       16485.4 ,      0.107143 ,      0.357143
     0.180000 ,       16513.4 ,      0.291667 ,      0.493056
     0.180000 ,       16541.4 ,      0.200000 ,      0.324444
     0.180000 ,       16569.4 ,      0.154762 ,      0.496032
     0.180000 ,       16597.4 ,       0.00000 ,      0.250000
     0.180000 ,       16625.4 ,       0.00000 ,      0.111111
     0.180000 ,       16653.4 ,      0.107143 ,      0.214286
     0.180000 ,       16681.4 ,      0.142857 ,      0.250000
     0.180000 ,       16709.4 ,       0.00000 ,       0.00000
     0.180000 ,       16737.4 ,     0.0476190 ,      0.436508
     0.180000 ,       16765.4 ,      0.277778 ,      0.607143
     0.180000 ,       16793.4 ,      0.121032 ,      0.371032
     0.180000 ,       16821.4 ,      0.400000 ,      0.600000
     0.180000 ,       16849.4 ,     0.0714286 ,      0.267857
     0.180000 ,       16877.4 ,       0.00000 ,      0.428571
     0.180000 ,       16905.4 ,       0.00000 ,     0.0625000
     0.180000 ,       16933.4 ,       0.00000 ,      0.117647
     0.180000 ,       16961.4 ,     0.0634921 ,      0.428571
     0.180000 ,       16989.4 ,      0.107143 ,      0.450397
     0.180000 ,       17017.4 ,      0.600000 ,       1.00000
     0.180000 ,       17045.4 ,      0.130952 ,      0.347222
     0.180000 ,       17073.4 ,       0.00000 ,      0.242063
     0.180000 ,       17101.4 ,     0.0500000 ,      0.466667
     0.180000 ,       17129.4 ,       0.00000 ,     0.0769231
     0.180000 ,       17157.4 ,       0.00000 ,      0.113095
     0.180000 ,       17185.4 ,       0.00000 ,    0.00198413
     0.180000 ,       17213.4 ,       0.00000 ,      0.500000
     0.180000 ,       17241.4 ,      0.186667 ,      0.424444
     0.180000 ,       17269.4 ,     0.0892857 ,      0.196429
     0.180000 ,       17297.4 ,       0.00000 ,     0.0925926
     0.180000 ,       17325.4 ,       0.00000 ,      0.111111
     0.180000 ,       17353.4 ,      0.571429 ,      0.642857
     0.180000 ,       17381.4 ,      0.214286 ,      0.571429
     0.180000 ,       17409.4 ,     0.0833333 ,      0.166667
     0.180000 ,       17437.4 ,     0.0952381 ,      0.285714
     0.180000 ,       17465.4 ,      0.607143 ,      0.668651
     0.180000 ,       17493.4 ,      0.142857 ,      0.357143
     0.180000 ,       17521.4 ,       0.00000 ,      0.311111
     0.180000 ,       17549.4 ,      0.478175 ,      0.678571
     0.180000 ,       17577.4 ,      0.103175 ,      0.466270
     0.180000 ,       17605.4 ,      0.187500 ,      0.437500
     0.180000 ,       17633.4 ,     0.0588235 ,      0.176471
     0.180000 ,       17661.4 ,       0.00000 ,       0.00000
     0.180000 ,       17689.4 ,      0.357143 ,      0.718254
     0.180000 ,       17717.4 ,      0.200000 ,      0.200000
     0.180000 ,       17745.4 ,      0.392857 ,      0.607143
     0.180000 ,       17773.4 ,     0.0357143 ,     0.0357143
     0.180000 ,       17801.4 ,      0.450000 ,      0.550000
     0.180000 ,       17829.4 ,      0.538462 ,      0.538462
     0.180000 ,       17857.4 ,      0.464286 ,      0.464286
     0.180000 ,       17885.4 ,      0.392857 ,      0.595238
     0.180000 ,       17913.4 ,      0.250000 ,      0.375000
     0.180000 ,       17941.4 ,     0.0800000 ,      0.360000
     0.180000 ,       17969.4 ,      0.392857 ,      0.464286
     0.180000 ,       17997.4 ,       0.00000 ,      0.115741
     0.180000 ,       18025.4 ,       0.00000 ,      0.333333
     0.180000 ,       18053.4 ,       0.00000 ,       0.00000
     0.180000 ,       18081.4 ,      0.142857 ,      0.535714
     0.180000 ,       18109.4 ,       0.00000 ,      0.750000
     0.180000 ,       18137.4 ,       0.00000 ,      0.476190
     0.180000 ,       18165.4 ,       0.00000 ,       0.00000
     0.180000 ,       18193.4 ,       0.00000 ,       0.00000
     0.180000 ,       18221.4 ,       0.00000 ,       0.00000
     0.180000 ,       18249.4 ,       0.00000 ,       0.00000
     0.180000 ,       18277.4 ,       0.00000 ,       0.00000
     0.180000 ,       18305.4 ,       0.00000 ,       0.00000
     0.180000 ,       18333.4 ,       0.00000 ,       0.00000
     0.180000 ,       18361.4 ,       0.00000 ,       0.00000
     0.180000 ,       18389.4 ,       0.00000 ,       0.00000
     0.180000 ,       18417.4 ,       0.00000 ,       0.00000
     0.180000 ,       18445.4 ,       0.00000 ,       0.00000
     0.180000 ,       18473.4 ,       0.00000 ,       0.00000
     0.180000 ,       18501.4 ,       0.00000 ,       0.00000
     0.180000 ,       18529.4 ,       0.00000 ,       0.00000
     0.180000 ,       18557.4 ,       0.00000 ,       0.00000
     0.180000 ,       18585.4 ,       0.00000 ,       0.00000
     0.180000 ,       18613.4 ,       0.00000 ,      0.125000
     0.180000 ,       18641.4 ,       0.00000 ,       0.00000
     0.180000 ,       18669.4 ,       0.00000 ,       0.00000
     0.180000 ,       18697.4 ,       0.00000 ,       0.00000
     0.180000 ,       18725.4 ,       0.00000 ,       0.00000
     0.180000 ,       18753.4 ,       0.00000 ,       0.00000
     0.180000 ,       18781.4 ,       0.00000 ,       0.00000
     0.180000 ,       18809.4 ,       0.00000 ,       0.00000
     0.180000 ,       18837.4 ,       0.00000 ,     0.0476190
     0.180000 ,       18865.4 ,       0.00000 ,       0.00000
     0.180000 ,       18893.4 ,       0.00000 ,       0.00000
     0.180000 ,       18921.4 ,       0.00000 ,       0.00000
     0.180000 ,       18949.4 ,       0.00000 ,      0.357143
     0.180000 ,       18977.4 ,       0.00000 ,       0.00000
     0.180000 ,       19005.4 ,       0.00000 ,       0.00000
     0.180000 ,       19033.4 ,       0.00000 ,       0.00000
     0.180000 ,       19061.4 ,       0.00000 ,       0.00000
     0.180000 ,       19089.4 ,       0.00000 ,       0.00000
     0.180000 ,       19117.4 ,       0.00000 ,       0.00000
     0.180000 ,       19145.4 ,       0.00000 ,       0.00000
     0.180000 ,       19173.4 ,       0.00000 ,     0.0357143
     0.180000 ,       19201.4 ,       0.00000 ,       0.00000
     0.180000 ,       19229.4 ,       0.00000 ,       0.00000
     0.180000 ,       19257.4 ,       0.00000 ,       0.00000
     0.180000 ,       19285.4 ,       0.00000 ,       0.00000
     0.180000 ,       19313.4 ,       0.00000 ,       0.00000
     0.180000 ,       19341.4 ,       0.00000 ,       0.00000
     0.180000 ,       19369.4 ,       0.00000 ,       0.00000
     0.180000 ,       19397.4 ,       0.00000 ,       0.00000
     0.180000 ,       19425.4 ,       0.00000 ,       0.00000
     0.180000 ,       19453.4 ,       0.00000 ,       0.00000
     0.180000 ,       19481.4 ,       0.00000 ,       0.00000
     0.180000 ,       19509.4 ,       0.00000 ,       0.00000
     0.180000 ,       19537.4 ,       0.00000 ,       0.00000
     0.180000 ,       19565.4 ,       0.00000 ,     0.0357143
     0.180000 ,       19593.4 ,       0.00000 ,       0.00000
     0.180000 ,       19621.4 ,       0.00000 ,       0.00000
     0.180000 ,       19649.4 ,       0.00000 ,      0.107143
     0.180000 ,       19677.4 ,       0.00000 ,       0.00000
     0.180000 ,       19705.4 ,       0.00000 ,       0.00000
     0.180000 ,       19733.4 ,       0.00000 ,      0.176471
     0.180000 ,       19761.4 ,       0.00000 ,       0.00000
     0.180000 ,       19789.4 ,       0.00000 ,       0.00000
     0.180000 ,       19817.4 ,       0.00000 ,       0.00000
     0.180000 ,       19845.4 ,       0.00000 ,      0.142857
     0.180000 ,       19873.4 ,       0.00000 ,       0.00000
     0.180000 ,       19901.4 ,       0.00000 ,      0.150000
     0.180000 ,       19929.4 ,       0.00000 ,       0.00000
     0.180000 ,       19957.4 ,       0.00000 ,       0.00000
     0.180000 ,       19985.4 ,       0.00000 ,       0.00000
     0.180000 ,       20013.4 ,       0.00000 ,       0.00000
     0.180000 ,       20041.4 ,       0.00000 ,       0.00000
     0.180000 ,       20069.4 ,       0.00000 ,       0.00000
     0.180000 ,       20097.4 ,       0.00000 ,       0.00000
     0.180000 ,       20125.4 ,       0.00000 ,       0.00000
     0.180000 ,       20153.4 ,       0.00000 ,       0.00000
     0.180000 ,       20181.4 ,       0.00000 ,      0.285714
     0.180000 ,       20209.4 ,       0.00000 ,       0.00000
     0.180000 ,       20237.4 ,       0.00000 ,       0.00000
     0.180000 ,       20265.4 ,       0.00000 ,       0.00000
     0.180000 ,       20293.4 ,       0.00000 ,       0.00000
     0.180000 ,       20321.4 ,       0.00000 ,      0.200000
     0.180000 ,       20349.4 ,       0.00000 ,       0.00000
     0.180000 ,       20377.4 ,       0.00000 ,       0.00000
     0.180000 ,       20405.4 ,       0.00000 ,       0.00000
     0.180000 ,       20433.4 ,       0.00000 ,       0.00000
     0.180000 ,       20461.4 ,       0.00000 ,       0.00000
     0.180000 ,       20489.4 ,       0.00000 ,       0.00000
     0.180000 ,       20517.4 ,       0.00000 ,       0.00000
     0.180000 ,       20545.4 ,       0.00000 ,       0.00000
     0.180000 ,       20573.4 ,       0.00000 ,       0.00000
     0.180000 ,       20601.4 ,       0.00000 ,       0.00000
     0.180000 ,       20629.4 ,       0.00000 ,      0.230769
     0.180000 ,       20657.4 ,       0.00000 ,     0.0714286
     0.180000 ,       20685.4 ,       0.00000 ,       0.00000
     0.180000 ,       20713.4 ,       0.00000 ,      0.375000
     0.180000 ,       20741.4 ,       0.00000 ,       0.00000
     0.180000 ,       20769.4 ,      0.642857 ,      0.678571
     0.180000 ,       20797.4 ,     0.0416667 ,     0.0416667
     0.180000 ,       20825.4 ,       0.00000 ,      0.444444
     0.180000 ,       20853.4 ,       0.00000 ,       0.00000
     0.180000 ,       20881.4 ,       0.00000 ,       0.00000
     0.180000 ,       20909.4 ,       0.00000 ,       0.00000
     0.180000 ,       20937.4 ,       0.00000 ,       0.00000
     0.180000 ,       20965.4 ,       0.00000 ,       0.00000
     0.180000 ,       20993.4 ,       0.00000 ,       0.00000
     0.180000 ,       21021.4 ,       0.00000 ,       0.00000
     0.180000 ,       21049.4 ,       0.00000 ,       0.00000
     0.180000 ,       21077.4 ,       0.00000 ,       0.00000
     0.180000 ,       21105.4 ,       0.00000 ,       0.00000
     0.180000 ,       21133.4 ,       0.00000 ,      0.176471
     0.180000 ,       21161.4 ,       0.00000 ,       0.00000
     0.180000 ,       21189.4 ,       0.00000 ,     0.0714286
     0.180000 ,       21217.4 ,       0.00000 ,       0.00000
     0.180000 ,       21245.4 ,       0.00000 ,      0.142857
     0.180000 ,       21273.4 ,       0.00000 ,       0.00000
     0.180000 ,       21301.4 ,       0.00000 ,       0.00000
     0.180000 ,       21329.4 ,       0.00000 ,       0.00000
     0.180000 ,       21357.4 ,       0.00000 ,       0.00000
     0.190000 ,       8645.40 ,      0.877232 ,      0.928571
     0.190000 ,       8673.40 ,      0.794643 ,      0.794643
     0.190000 ,       8701.40 ,      0.850000 ,      0.850000
     0.190000 ,       8729.40 ,       1.00000 ,       1.00000
     0.190000 ,       8757.40 ,      0.883929 ,       1.00000
     0.190000 ,       8785.40 ,      0.892857 ,      0.892857
     0.190000 ,       8813.40 ,       1.00000 ,       1.00000
     0.190000 ,       8841.40 ,      0.730000 ,      0.777500
     0.190000 ,       8869.40 ,      0.678571 ,      0.785714
     0.190000 ,       8897.40 ,      0.640625 ,      0.791667
     0.190000 ,       8925.40 ,       1.00000 ,       1.00000
     0.190000 ,       8953.40 ,      0.964286 ,       1.00000
     0.190000 ,       8981.40 ,      0.915179 ,      0.915179
     0.190000 ,       9009.40 ,       1.00000 ,       1.00000
     0.190000 ,       9037.40 ,      0.952381 ,       1.00000
     0.190000 ,       9065.40 ,      0.895089 ,      0.895089
     0.190000 ,       9093.40 ,      0.870536 ,      0.964286
     0.190000 ,       9121.40 ,       1.00000 ,       1.00000
     0.190000 ,       9149.40 ,      0.901786 ,      0.964286
     0.190000 ,       9177.40 ,      0.928571 ,      0.928571
     0.190000 ,       9205.40 ,      0.937500 ,      0.937500
     0.190000 ,       9233.40 ,      0.871324 ,      0.871324
     0.190000 ,       9261.40 ,      0.772321 ,      0.808036
     0.190000 ,       9289.40 ,      0.571429 ,      0.785714
     0.190000 ,       9317.40 ,      0.400000 ,      0.800000
     0.190000 ,       9345.40 ,      0.464286 ,      0.812500
     0.190000 ,       9373.40 ,      0.464286 ,      0.571429
     0.190000 ,       9401.40 ,      0.665625 ,      0.750000
     0.190000 ,       9429.40 ,      0.538462 ,      0.701923
     0.190000 ,       9457.40 ,      0.502232 ,      0.743304
     0.190000 ,       9485.40 ,      0.546875 ,      0.906250
     0.190000 ,       9513.40 ,      0.750000 ,      0.875000
     0.190000 ,       9541.40 ,      0.522500 ,      0.840000
     0.190000 ,       9569.40 ,      0.571429 ,      0.776786
     0.190000 ,       9597.40 ,      0.307292 ,      0.750000
     0.190000 ,       9625.40 ,      0.506944 ,      0.888889
     0.190000 ,       9653.40 ,      0.337054 ,      0.776786
     0.190000 ,       9681.40 ,      0.142857 ,      0.500000
     0.190000 ,       9709.40 ,       0.00000 ,      0.333333
     0.190000 ,       9737.40 ,      0.202381 ,      0.538690
     0.190000 ,       9765.40 ,      0.142857 ,      0.397321
     0.190000 ,       9793.40 ,     0.0357143 ,      0.263393
     0.190000 ,       9821.40 ,       0.00000 ,      0.200000
     0.190000 ,       9849.40 ,       0.00000 ,      0.392857
     0.190000 ,       9877.40 ,       0.00000 ,      0.178571
     0.190000 ,       9905.40 ,       0.00000 ,     0.0625000
     0.190000 ,       9933.40 ,       0.00000 ,       0.00000
     0.190000 ,       9961.40 ,       0.00000 ,     0.0915179
     0.190000 ,       9989.40 ,      0.178571 ,      0.375000
     0.190000 ,       10017.4 ,       0.00000 ,       0.00000
     0.190000 ,       10045.4 ,       0.00000 ,      0.265625
     0.190000 ,       10073.4 ,       0.00000 ,      0.252232
     0.190000 ,       10101.4 ,       0.00000 ,      0.200000
     0.190000 ,       10129.4 ,       0.00000 ,     0.0769231
     0.190000 ,       10157.4 ,       0.00000 ,       0.00000
     0.190000 ,       10185.4 ,       0.00000 ,       0.00000
     0.190000 ,       10213.4 ,       0.00000 ,       0.00000
     0.190000 ,       10241.4 ,       0.00000 ,     0.0400000
     0.190000 ,       10269.4 ,       0.00000 ,       0.00000
     0.190000 ,       10297.4 ,      0.125000 ,      0.473958
     0.190000 ,       10325.4 ,       0.00000 ,      0.388889
     0.190000 ,       10353.4 ,     0.0357143 ,      0.354911
     0.190000 ,       10381.4 ,     0.0714286 ,      0.252232
     0.190000 ,       10409.4 ,       0.00000 ,      0.416667
     0.190000 ,       10437.4 ,     0.0952381 ,      0.333333
     0.190000 ,       10465.4 ,      0.107143 ,      0.535714
     0.190000 ,       10493.4 ,     0.0691964 ,      0.466518
     0.190000 ,       10521.4 ,      0.200000 ,      0.600000
     0.190000 ,       10549.4 ,     0.0357143 ,      0.357143
     0.190000 ,       10577.4 ,     0.0558036 ,      0.502232
     0.190000 ,       10605.4 ,      0.125000 ,      0.562500
     0.190000 ,       10633.4 ,      0.290441 ,      0.470588
     0.190000 ,       10661.4 ,      0.321429 ,      0.642857
     0.190000 ,       10689.4 ,      0.314732 ,      0.428571
     0.190000 ,       10717.4 ,      0.200000 ,      0.200000
     0.190000 ,       10745.4 ,     0.0357143 ,      0.214286
     0.190000 ,       10773.4 ,      0.118304 ,      0.553571
     0.190000 ,       10801.4 ,     0.0500000 ,      0.412500
     0.190000 ,       10829.4 ,      0.153846 ,      0.418269
