       7424.5100        1.00000     0.00100000
       7424.7600        1.00000     0.00100000
       7425.0100        1.00000     0.00100000
       7425.2500        1.00000     0.00100000
       7425.5000        1.00000     0.00100000
       7425.7500        1.00000     0.00100000
       7426.0000        1.00000     0.00100000
       7426.2500        1.00000     0.00100000
       7426.4900        1.00000     0.00100000
       7426.7400        1.00000     0.00100000
       7426.9900        1.00000     0.00100000
       7427.2400        1.00000     0.00100000
       7427.4800        1.00000     0.00100000
       7427.7300        1.00000     0.00100000
       7427.9800        1.00000     0.00100000
       7428.2300        1.00000     0.00100000
       7428.4700        1.00000     0.00100000
       7428.7200        1.00000     0.00100000
       7428.9700        1.00000     0.00100000
       7429.2200        1.00000     0.00100000
       7429.4700        1.00000     0.00100000
       7429.7100        1.00000     0.00100000
       7429.9600        1.00000     0.00100000
       7430.2100        1.00000     0.00100000
       7430.4600        1.00000     0.00100000
       7430.7100        1.00000     0.00100000
       7430.9500        1.00000     0.00100000
       7431.2000        1.00000     0.00100000
       7431.4500        1.00000     0.00100000
       7431.7000        1.00000     0.00100000
       7431.9400        1.00000     0.00100000
       7432.1900        1.00000     0.00100000
       7432.4400        1.00000     0.00100000
       7432.6900        1.00000     0.00100000
       7432.9400        1.00000     0.00100000
       7433.1800        1.00000     0.00100000
       7433.4300        1.00000     0.00100000
       7433.6800        1.00000     0.00100000
       7433.9300        1.00000     0.00100000
       7434.1800        1.00000     0.00100000
       7434.4200        1.00000     0.00100000
       7434.6700        1.00000     0.00100000
       7434.9200        1.00000     0.00100000
       7435.1700        1.00000     0.00100000
       7435.4200        1.00000     0.00100000
       7435.6600        1.00000     0.00100000
       7435.9100        1.00000     0.00100000
       7436.1600        1.00000     0.00100000
       7436.4100        1.00000     0.00100000
       7436.6600        1.00000     0.00100000
       7436.9000        1.00000     0.00100000
       7437.1500        1.00000     0.00100000
       7437.4000        1.00000     0.00100000
       7437.6500        1.00000     0.00100000
       7437.9000        1.00000     0.00100000
       7438.1400        1.00000     0.00100000
       7438.3900        1.00000     0.00100000
       7438.6400        1.00000     0.00100000
       7438.8900        1.00000     0.00100000
       7439.1400        1.00000     0.00100000
       7439.3900        1.00000     0.00100000
       7439.6300        1.00000     0.00100000
       7439.8800        1.00000     0.00100000
       7440.1300        1.00000     0.00100000
       7440.3800        1.00000     0.00100000
       7440.6300        1.00000     0.00100000
       7440.8700        1.00000     0.00100000
       7441.1200        1.00000     0.00100000
       7441.3700        1.00000     0.00100000
       7441.6200        1.00000     0.00100000
       7441.8700        1.00000     0.00100000
       7442.1200        1.00000     0.00100000
       7442.3600        1.00000     0.00100000
       7442.6100        1.00000     0.00100000
       7442.8600        1.00000     0.00100000
       7443.1100        1.00000     0.00100000
       7443.3600        1.00000     0.00100000
       7443.6000        1.00000     0.00100000
       7443.8500        1.00000     0.00100000
       7444.1000        1.00000     0.00100000
       7444.3500        1.00000     0.00100000
       7444.6000        1.00000     0.00100000
       7444.8500        1.00000     0.00100000
       7445.0900        1.00000     0.00100000
       7445.3400        1.00000     0.00100000
       7445.5900        1.00000     0.00100000
       7445.8400        1.00000     0.00100000
       7446.0900        1.00000     0.00100000
       7446.3400        1.00000     0.00100000
       7446.5800        1.00000     0.00100000
       7446.8300        1.00000     0.00100000
       7447.0800        1.00000     0.00100000
       7447.3300        1.00000     0.00100000
       7447.5800        1.00000     0.00100000
       7447.8300        1.00000     0.00100000
       7448.0800        1.00000     0.00100000
       7448.3200        1.00000     0.00100000
       7448.5700        1.00000     0.00100000
       7448.8200        1.00000     0.00100000
       7449.0700        1.00000     0.00100000
       7449.3200        1.00000     0.00100000
       7449.5700        1.00000     0.00100000
       7449.8100        1.00000     0.00100000
       7450.0600        1.00000     0.00100000
       7450.3100        1.00000     0.00100000
       7450.5600        1.00000     0.00100000
       7450.8100        1.00000     0.00100000
       7451.0600        1.00000     0.00100000
       7451.3100        1.00000     0.00100000
       7451.5500        1.00000     0.00100000
       7451.8000        1.00000     0.00100000
       7452.0500        1.00000     0.00100000
       7452.3000        1.00000     0.00100000
       7452.5500        1.00000     0.00100000
       7452.8000        1.00000     0.00100000
       7453.0500        1.00000     0.00100000
       7453.2900        1.00000     0.00100000
       7453.5400        1.00000     0.00100000
       7453.7900        1.00000     0.00100000
       7454.0400        1.00000     0.00100000
       7454.2900        1.00000     0.00100000
       7454.5400        1.00000     0.00100000
       7454.7900        1.00000     0.00100000
       7455.0300        1.00000     0.00100000
       7455.2800        1.00000     0.00100000
       7455.5300        1.00000     0.00100000
       7455.7800        1.00000     0.00100000
       7456.0300        1.00000     0.00100000
       7456.2800        1.00000     0.00100000
       7456.5300        1.00000     0.00100000
       7456.7800        1.00000     0.00100000
       7457.0200        1.00000     0.00100000
       7457.2700        1.00000     0.00100000
       7457.5200        1.00000     0.00100000
       7457.7700        1.00000     0.00100000
       7458.0200        1.00000     0.00100000
       7458.2700        1.00000     0.00100000
       7458.5200        1.00000     0.00100000
       7458.7700        1.00000     0.00100000
       7459.0100        1.00000     0.00100000
       7459.2600        1.00000     0.00100000
       7459.5100        1.00000     0.00100000
       7459.7600        1.00000     0.00100000
       7460.0100        1.00000     0.00100000
       7460.2600        1.00000     0.00100000
       7460.5100        1.00000     0.00100000
       7460.7600        1.00000     0.00100000
       7461.0100        1.00000     0.00100000
       7461.2500        1.00000     0.00100000
       7461.5000        1.00000     0.00100000
       7461.7500        1.00000     0.00100000
       7462.0000        1.00000     0.00100000
       7462.2500        1.00000     0.00100000
       7462.5000        1.00000     0.00100000
       7462.7500        1.00000     0.00100000
       7463.0000        1.00000     0.00100000
       7463.2500        1.00000     0.00100000
       7463.4900        1.00000     0.00100000
       7463.7400        1.00000     0.00100000
       7463.9900        1.00000     0.00100000
       7464.2400        1.00000     0.00100000
       7464.4900        1.00000     0.00100000
       7464.7400        1.00000     0.00100000
       7464.9900        1.00000     0.00100000
       7465.2400        1.00000     0.00100000
       7465.4900        1.00000     0.00100000
       7465.7400        1.00000     0.00100000
       7465.9800        1.00000     0.00100000
       7466.2300        1.00000     0.00100000
       7466.4800        1.00000     0.00100000
       7466.7300        1.00000     0.00100000
       7466.9800        1.00000     0.00100000
       7467.2300        1.00000     0.00100000
       7467.4800        1.00000     0.00100000
       7467.7300        1.00000     0.00100000
       7467.9800        1.00000     0.00100000
       7468.2300        1.00000     0.00100000
       7468.4800        1.00000     0.00100000
       7468.7200        1.00000     0.00100000
       7468.9700        1.00000     0.00100000
       7469.2200        1.00000     0.00100000
       7469.4700        1.00000     0.00100000
       7469.7200        1.00000     0.00100000
       7469.9700        1.00000     0.00100000
       7470.2200        1.00000     0.00100000
       7470.4700        1.00000     0.00100000
       7470.7200        1.00000     0.00100000
       7470.9700        1.00000     0.00100000
       7471.2200        1.00000     0.00100000
       7471.4600        1.00000     0.00100000
       7471.7100        1.00000     0.00100000
       7471.9600        1.00000     0.00100000
       7472.2100        1.00000     0.00100000
       7472.4600        1.00000     0.00100000
       7472.7100        1.00000     0.00100000
       7472.9600        1.00000     0.00100000
       7473.2100        1.00000     0.00100000
       7473.4600        1.00000     0.00100000
       7473.7100        1.00000     0.00100000
       7473.9600        1.00000     0.00100000
       7474.2100        1.00000     0.00100000
       7474.4600        1.00000     0.00100000
       7474.7100        1.00000     0.00100000
       7474.9600        1.00000     0.00100000
       7475.2000        1.00000     0.00100000
       7475.4500        1.00000     0.00100000
       7475.7000        1.00000     0.00100000
       7475.9500        1.00000     0.00100000
       7476.2000        1.00000     0.00100000
       7476.4500        1.00000     0.00100000
       7476.7000        1.00000     0.00100000
       7476.9500        1.00000     0.00100000
       7477.2000        1.00000     0.00100000
       7477.4500        1.00000     0.00100000
       7477.7000        1.00000     0.00100000
       7477.9500        1.00000     0.00100000
       7478.2000        1.00000     0.00100000
       7478.4500        1.00000     0.00100000
       7478.7000        1.00000     0.00100000
       7478.9500        1.00000     0.00100000
       7479.1900        1.00000     0.00100000
       7479.4400        1.00000     0.00100000
       7479.6900        1.00000     0.00100000
       7479.9400        1.00000     0.00100000
       7480.1900        1.00000     0.00100000
       7480.4400        1.00000     0.00100000
       7480.6900        1.00000     0.00100000
       7480.9400        1.00000     0.00100000
       7481.1900        1.00000     0.00100000
       7481.4400        1.00000     0.00100000
       7481.6900        1.00000     0.00100000
       7481.9400        1.00000     0.00100000
       7482.1900        1.00000     0.00100000
       7482.4400        1.00000     0.00100000
       7482.6900        1.00000     0.00100000
       7482.9400        1.00000     0.00100000
       7483.1900        1.00000     0.00100000
       7483.4400        1.00000     0.00100000
       7483.6900        1.00000     0.00100000
       7483.9400        1.00000     0.00100000
       7484.1900        1.00000     0.00100000
       7484.4400        1.00000     0.00100000
       7484.6900        1.00000     0.00100000
       7484.9400        1.00000     0.00100000
       7485.1800        1.00000     0.00100000
       7485.4300        1.00000     0.00100000
       7485.6800        1.00000     0.00100000
       7485.9300        1.00000     0.00100000
       7486.1800        1.00000     0.00100000
       7486.4300        1.00000     0.00100000
       7486.6800        1.00000     0.00100000
       7486.9300        1.00000     0.00100000
       7487.1800        1.00000     0.00100000
       7487.4300        1.00000     0.00100000
       7487.6800        1.00000     0.00100000
       7487.9300        1.00000     0.00100000
       7488.1800        1.00000     0.00100000
       7488.4300        1.00000     0.00100000
       7488.6800        1.00000     0.00100000
       7488.9300        1.00000     0.00100000
       7489.1800        1.00000     0.00100000
       7489.4300        1.00000     0.00100000
       7489.6800        1.00000     0.00100000
       7489.9300        1.00000     0.00100000
       7490.1800        1.00000     0.00100000
       7490.4300        1.00000     0.00100000
       7490.6800        1.00000     0.00100000
       7490.9300        1.00000     0.00100000
       7491.1800        1.00000     0.00100000
       7491.4300        1.00000     0.00100000
       7491.6800        1.00000     0.00100000
       7491.9300        1.00000     0.00100000
       7492.1800        1.00000     0.00100000
       7492.4300        1.00000     0.00100000
       7492.6800        1.00000     0.00100000
       7492.9300        1.00000     0.00100000
       7493.1800        1.00000     0.00100000
       7493.4300        1.00000     0.00100000
       7493.6800        1.00000     0.00100000
       7493.9300        1.00000     0.00100000
       7494.1800        1.00000     0.00100000
       7494.4300        1.00000     0.00100000
       7494.6800        1.00000     0.00100000
       7494.9300        1.00000     0.00100000
       7495.1800        1.00000     0.00100000
       7495.4300        1.00000     0.00100000
       7495.6800        1.00000     0.00100000
       7495.9300        1.00000     0.00100000
       7496.1800        1.00000     0.00100000
       7496.4300        1.00000     0.00100000
       7496.6800        1.00000     0.00100000
       7496.9300        1.00000     0.00100000
       7497.1800        1.00000     0.00100000
       7497.4300        1.00000     0.00100000
       7497.6800        1.00000     0.00100000
       7497.9300        1.00000     0.00100000
       7498.1800        1.00000     0.00100000
       7498.4300        1.00000     0.00100000
       7498.6800        1.00000     0.00100000
       7498.9300        1.00000     0.00100000
       7499.1800        1.00000     0.00100000
       7499.4300        1.00000     0.00100000
       7499.6800        1.00000     0.00100000
       7499.9300        1.00000     0.00100000
       7500.1800        1.00000     0.00100000
       7500.4300        1.00000     0.00100000
       7500.6800        1.00000     0.00100000
       7500.9300        1.00000     0.00100000
       7501.1800        1.00000     0.00100000
       7501.4300        1.00000     0.00100000
       7501.6800        1.00000     0.00100000
       7501.9300        1.00000     0.00100000
       7502.1800        1.00000     0.00100000
       7502.4300        1.00000     0.00100000
       7502.6800        1.00000     0.00100000
       7502.9300        1.00000     0.00100000
       7503.1800        1.00000     0.00100000
       7503.4300        1.00000     0.00100000
       7503.6800        1.00000     0.00100000
       7503.9300        1.00000     0.00100000
       7504.1800        1.00000     0.00100000
       7504.4300        1.00000     0.00100000
       7504.6800        1.00000     0.00100000
       7504.9400        1.00000     0.00100000
       7505.1900        1.00000     0.00100000
       7505.4400        1.00000     0.00100000
       7505.6900        1.00000     0.00100000
       7505.9400        1.00000     0.00100000
       7506.1900        1.00000     0.00100000
       7506.4400        1.00000     0.00100000
       7506.6900        1.00000     0.00100000
       7506.9400        1.00000     0.00100000
       7507.1900        1.00000     0.00100000
       7507.4400        1.00000     0.00100000
       7507.6900        1.00000     0.00100000
       7507.9400        1.00000     0.00100000
       7508.1900        1.00000     0.00100000
       7508.4400        1.00000     0.00100000
       7508.6900        1.00000     0.00100000
       7508.9400        1.00000     0.00100000
       7509.1900        1.00000     0.00100000
       7509.4400        1.00000     0.00100000
       7509.6900        1.00000     0.00100000
       7509.9400        1.00000     0.00100000
       7510.1900        1.00000     0.00100000
       7510.4400        1.00000     0.00100000
       7510.6900        1.00000     0.00100000
       7510.9500        1.00000     0.00100000
       7511.2000        1.00000     0.00100000
       7511.4500        1.00000     0.00100000
       7511.7000        1.00000     0.00100000
       7511.9500        1.00000     0.00100000
       7512.2000        1.00000     0.00100000
       7512.4500        1.00000     0.00100000
       7512.7000        1.00000     0.00100000
       7512.9500        1.00000     0.00100000
       7513.2000        1.00000     0.00100000
       7513.4500        1.00000     0.00100000
       7513.7000        1.00000     0.00100000
       7513.9500        1.00000     0.00100000
       7514.2000        1.00000     0.00100000
       7514.4500        1.00000     0.00100000
       7514.7000        1.00000     0.00100000
       7514.9600        1.00000     0.00100000
       7515.2100        1.00000     0.00100000
       7515.4600        1.00000     0.00100000
       7515.7100        1.00000     0.00100000
       7515.9600        1.00000     0.00100000
       7516.2100        1.00000     0.00100000
       7516.4600        1.00000     0.00100000
       7516.7100        1.00000     0.00100000
       7516.9600        1.00000     0.00100000
       7517.2100        1.00000     0.00100000
       7517.4600        1.00000     0.00100000
       7517.7100        1.00000     0.00100000
       7517.9600        1.00000     0.00100000
       7518.2100        1.00000     0.00100000
       7518.4700        1.00000     0.00100000
       7518.7200        1.00000     0.00100000
       7518.9700        1.00000     0.00100000
       7519.2200        1.00000     0.00100000
       7519.4700        1.00000     0.00100000
       7519.7200        1.00000     0.00100000
       7519.9700        1.00000     0.00100000
       7520.2200        1.00000     0.00100000
       7520.4700        1.00000     0.00100000
       7520.7200        1.00000     0.00100000
       7520.9700        1.00000     0.00100000
       7521.2200        1.00000     0.00100000
       7521.4800        1.00000     0.00100000
       7521.7300        1.00000     0.00100000
       7521.9800        1.00000     0.00100000
       7522.2300        1.00000     0.00100000
       7522.4800        1.00000     0.00100000
       7522.7300        1.00000     0.00100000
       7522.9800        1.00000     0.00100000
       7523.2300        1.00000     0.00100000
       7523.4800        1.00000     0.00100000
       7523.7300        1.00000     0.00100000
       7523.9800        1.00000     0.00100000
       7524.2400        1.00000     0.00100000
       7524.4900        1.00000     0.00100000
       7524.7400        1.00000     0.00100000
       7524.9900        1.00000     0.00100000
       7525.2400        1.00000     0.00100000
       7525.4900        1.00000     0.00100000
       7525.7400        1.00000     0.00100000
       7525.9900        1.00000     0.00100000
       7526.2400        1.00000     0.00100000
       7526.4900        1.00000     0.00100000
       7526.7500        1.00000     0.00100000
       7527.0000        1.00000     0.00100000
       7527.2500        1.00000     0.00100000
       7527.5000        1.00000     0.00100000
       7527.7500        1.00000     0.00100000
       7528.0000        1.00000     0.00100000
       7528.2500        1.00000     0.00100000
       7528.5000        1.00000     0.00100000
       7528.7500        1.00000     0.00100000
       7529.0100        1.00000     0.00100000
       7529.2600        1.00000     0.00100000
       7529.5100        1.00000     0.00100000
       7529.7600        1.00000     0.00100000
       7530.0100        1.00000     0.00100000
       7530.2600        1.00000     0.00100000
       7530.5100        1.00000     0.00100000
       7530.7600        1.00000     0.00100000
       7531.0100        1.00000     0.00100000
       7531.2700        1.00000     0.00100000
       7531.5200        1.00000     0.00100000
       7531.7700        1.00000     0.00100000
       7532.0200        1.00000     0.00100000
       7532.2700        1.00000     0.00100000
       7532.5200        1.00000     0.00100000
       7532.7700        1.00000     0.00100000
       7533.0200        1.00000     0.00100000
       7533.2800        1.00000     0.00100000
       7533.5300        1.00000     0.00100000
       7533.7800        1.00000     0.00100000
       7534.0300        1.00000     0.00100000
       7534.2800        1.00000     0.00100000
       7534.5300        1.00000     0.00100000
       7534.7800        1.00000     0.00100000
       7535.0400        1.00000     0.00100000
       7535.2900        1.00000     0.00100000
       7535.5400        1.00000     0.00100000
       7535.7900        1.00000     0.00100000
       7536.0400        1.00000     0.00100000
       7536.2900        1.00000     0.00100000
       7536.5400        1.00000     0.00100000
       7536.7900        1.00000     0.00100000
       7537.0500        1.00000     0.00100000
       7537.3000        1.00000     0.00100000
       7537.5500        1.00000     0.00100000
       7537.8000        1.00000     0.00100000
       7538.0500        1.00000     0.00100000
       7538.3000        1.00000     0.00100000
       7538.5500        1.00000     0.00100000
       7538.8100        1.00000     0.00100000
       7539.0600        1.00000     0.00100000
       7539.3100        1.00000     0.00100000
       7539.5600        1.00000     0.00100000
       7539.8100        1.00000     0.00100000
       7540.0600        1.00000     0.00100000
       7540.3100        1.00000     0.00100000
       7540.5700        1.00000     0.00100000
       7540.8200        1.00000     0.00100000
       7541.0700        1.00000     0.00100000
       7541.3200        1.00000     0.00100000
       7541.5700        1.00000     0.00100000
       7541.8200        1.00000     0.00100000
       7542.0800        1.00000     0.00100000
       7542.3300        1.00000     0.00100000
       7542.5800        1.00000     0.00100000
       7542.8300        1.00000     0.00100000
       7543.0800        1.00000     0.00100000
       7543.3300        1.00000     0.00100000
       7543.5900        1.00000     0.00100000
       7543.8400        1.00000     0.00100000
       7544.0900        1.00000     0.00100000
       7544.3400        1.00000     0.00100000
       7544.5900        1.00000     0.00100000
       7544.8400        1.00000     0.00100000
       7545.1000        1.00000     0.00100000
       7545.3500        1.00000     0.00100000
       7545.6000        1.00000     0.00100000
       7545.8500        1.00000     0.00100000
       7546.1000        1.00000     0.00100000
       7546.3500        1.00000     0.00100000
       7546.6100        1.00000     0.00100000
       7546.8600        1.00000     0.00100000
       7547.1100        1.00000     0.00100000
       7547.3600        1.00000     0.00100000
       7547.6100        1.00000     0.00100000
       7547.8600        1.00000     0.00100000
       7548.1200        1.00000     0.00100000
       7548.3700        1.00000     0.00100000
       7548.6200        1.00000     0.00100000
       7548.8700        1.00000     0.00100000
       7549.1200        1.00000     0.00100000
       7549.3800        1.00000     0.00100000
       7549.6300        1.00000     0.00100000
       7549.8800        1.00000     0.00100000
       7550.1300        1.00000     0.00100000
       7550.3800        1.00000     0.00100000
       7550.6300        1.00000     0.00100000
       7550.8900        1.00000     0.00100000
       7551.1400        1.00000     0.00100000
       7551.3900        1.00000     0.00100000
       7551.6400        1.00000     0.00100000
       7551.8900        1.00000     0.00100000
       7552.1500        1.00000     0.00100000
       7552.4000        1.00000     0.00100000
       7552.6500        1.00000     0.00100000
       7552.9000        1.00000     0.00100000
       7553.1500        1.00000     0.00100000
       7553.4100        1.00000     0.00100000
       7553.6600        1.00000     0.00100000
       7553.9100        1.00000     0.00100000
       7554.1600        1.00000     0.00100000
       7554.4100        1.00000     0.00100000
       7554.6700        1.00000     0.00100000
       7554.9200        1.00000     0.00100000
       7555.1700        1.00000     0.00100000
       7555.4200        1.00000     0.00100000
       7555.6700        1.00000     0.00100000
       7555.9200        1.00000     0.00100000
       7556.1800        1.00000     0.00100000
       7556.4300        1.00000     0.00100000
       7556.6800        1.00000     0.00100000
       7556.9300        1.00000     0.00100000
       7557.1900        1.00000     0.00100000
       7557.4400        1.00000     0.00100000
       7557.6900        1.00000     0.00100000
       7557.9400        1.00000     0.00100000
       7558.1900        1.00000     0.00100000
       7558.4500        1.00000     0.00100000
       7558.7000        1.00000     0.00100000
       7558.9500        1.00000     0.00100000
       7559.2000        1.00000     0.00100000
       7559.4500        1.00000     0.00100000
       7559.7100        1.00000     0.00100000
       7559.9600        1.00000     0.00100000
       7560.2100        1.00000     0.00100000
       7560.4600        1.00000     0.00100000
       7560.7200        1.00000     0.00100000
       7560.9700        1.00000     0.00100000
       7561.2200        1.00000     0.00100000
       7561.4700        1.00000     0.00100000
       7561.7200        1.00000     0.00100000
       7561.9800        1.00000     0.00100000
       7562.2300        1.00000     0.00100000
       7562.4800        1.00000     0.00100000
       7562.7300        1.00000     0.00100000
       7562.9900        1.00000     0.00100000
       7563.2400        1.00000     0.00100000
       7563.4900        1.00000     0.00100000
       7563.7400        1.00000     0.00100000
       7563.9900        1.00000     0.00100000
       7564.2500        1.00000     0.00100000
       7564.5000        1.00000     0.00100000
       7564.7500        1.00000     0.00100000
       7565.0000        1.00000     0.00100000
       7565.2600        1.00000     0.00100000
       7565.5100        1.00000     0.00100000
       7565.7600        1.00000     0.00100000
       7566.0100        1.00000     0.00100000
       7566.2700        1.00000     0.00100000
       7566.5200        1.00000     0.00100000
       7566.7700        1.00000     0.00100000
       7567.0200        1.00000     0.00100000
       7567.2700        1.00000     0.00100000
       7567.5300        1.00000     0.00100000
       7567.7800        1.00000     0.00100000
       7568.0300        1.00000     0.00100000
       7568.2800        1.00000     0.00100000
       7568.5400        1.00000     0.00100000
       7568.7900        1.00000     0.00100000
       7569.0400        1.00000     0.00100000
       7569.2900        1.00000     0.00100000
       7569.5500        1.00000     0.00100000
       7569.8000        1.00000     0.00100000
       7570.0500        1.00000     0.00100000
       7570.3000        1.00000     0.00100000
       7570.5600        1.00000     0.00100000
       7570.8100        1.00000     0.00100000
       7571.0600        1.00000     0.00100000
       7571.3100        1.00000     0.00100000
       7571.5700        1.00000     0.00100000
       7571.8200        1.00000     0.00100000
       7572.0700        1.00000     0.00100000
       7572.3300        1.00000     0.00100000
       7572.5800        1.00000     0.00100000
       7572.8300        1.00000     0.00100000
       7573.0800        1.00000     0.00100000
       7573.3400        1.00000     0.00100000
       7573.5900        1.00000     0.00100000
       7573.8400        1.00000     0.00100000
       7574.0900        1.00000     0.00100000
       7574.3500        1.00000     0.00100000
       7574.6000        1.00000     0.00100000
       7574.8500        1.00000     0.00100000
       7575.1000        1.00000     0.00100000
       7575.3600        1.00000     0.00100000
       7575.6100        1.00000     0.00100000
       7575.8600        1.00000     0.00100000
       7576.1100        1.00000     0.00100000
       7576.3700        1.00000     0.00100000
       7576.6200        1.00000     0.00100000
       7576.8700        1.00000     0.00100000
       7577.1300        1.00000     0.00100000
       7577.3800        1.00000     0.00100000
       7577.6300        1.00000     0.00100000
       7577.8800        1.00000     0.00100000
       7578.1400        1.00000     0.00100000
       7578.3900        1.00000     0.00100000
       7578.6400        1.00000     0.00100000
       7578.9000        1.00000     0.00100000
       7579.1500        1.00000     0.00100000
       7579.4000        1.00000     0.00100000
       7579.6500        1.00000     0.00100000
       7579.9100        1.00000     0.00100000
       7580.1600        1.00000     0.00100000
       7580.4100        1.00000     0.00100000
       7580.6700        1.00000     0.00100000
       7580.9200        1.00000     0.00100000
       7581.1700        1.00000     0.00100000
       7581.4200        1.00000     0.00100000
       7581.6800        1.00000     0.00100000
       7581.9300        1.00000     0.00100000
       7582.1800        1.00000     0.00100000
       7582.4400        1.00000     0.00100000
       7582.6900        1.00000     0.00100000
       7582.9400        1.00000     0.00100000
       7583.1900        1.00000     0.00100000
       7583.4500        1.00000     0.00100000
       7583.7000        1.00000     0.00100000
       7583.9500        1.00000     0.00100000
       7584.2100        1.00000     0.00100000
       7584.4600        1.00000     0.00100000
       7584.7100        1.00000     0.00100000
       7584.9600        1.00000     0.00100000
       7585.2200        1.00000     0.00100000
       7585.4700        1.00000     0.00100000
       7585.7200        1.00000     0.00100000
       7585.9800        1.00000     0.00100000
       7586.2300        1.00000     0.00100000
       7586.4800        1.00000     0.00100000
       7586.7400        1.00000     0.00100000
       7586.9900        1.00000     0.00100000
       7587.2400        1.00000     0.00100000
       7587.5000        1.00000     0.00100000
       7587.7500        1.00000     0.00100000
       7588.0000        1.00000     0.00100000
       7588.2500        1.00000     0.00100000
       7588.5100        1.00000     0.00100000
       7588.7600        1.00000     0.00100000
       7589.0100        1.00000     0.00100000
       7589.2700        1.00000     0.00100000
       7589.5200        1.00000     0.00100000
       7589.7700        1.00000     0.00100000
       7590.0300        1.00000     0.00100000
       7590.2800        1.00000     0.00100000
       7590.5300        1.00000     0.00100000
       7590.7900        1.00000     0.00100000
       7591.0400        1.00000     0.00100000
       7591.2900        1.00000     0.00100000
       7591.5500        1.00000     0.00100000
       7591.8000        1.00000     0.00100000
       7592.0500        1.00000     0.00100000
       7592.3100        1.00000     0.00100000
       7592.5600        1.00000     0.00100000
       7592.8100        1.00000     0.00100000
       7593.0600        1.00000     0.00100000
       7593.3200        1.00000     0.00100000
       7593.5700        1.00000     0.00100000
       7593.8200        1.00000     0.00100000
       7594.0800        1.00000     0.00100000
       7594.3300        1.00000     0.00100000
       7594.5800        1.00000     0.00100000
       7594.8400        1.00000     0.00100000
       7595.0900        1.00000     0.00100000
       7595.3400        1.00000     0.00100000
       7595.6000        1.00000     0.00100000
       7595.8500        1.00000     0.00100000
       7596.1000        1.00000     0.00100000
       7596.3600        1.00000     0.00100000
       7596.6100        1.00000     0.00100000
       7596.8700        1.00000     0.00100000
       7597.1200        1.00000     0.00100000
       7597.3700        1.00000     0.00100000
       7597.6300        1.00000     0.00100000
       7597.8800        1.00000     0.00100000
       7598.1300        1.00000     0.00100000
       7598.3900        1.00000     0.00100000
       7598.6400        1.00000     0.00100000
       7598.8900        1.00000     0.00100000
       7599.1500        1.00000     0.00100000
       7599.4000        1.00000     0.00100000
       7599.6500        1.00000     0.00100000
       7599.9100        1.00000     0.00100000
       7600.1600        1.00000     0.00100000
       7600.4100        1.00000     0.00100000
       7600.6700        1.00000     0.00100000
       7600.9200        1.00000     0.00100000
       7601.1700        1.00000     0.00100000
       7601.4300        1.00000     0.00100000
       7601.6800        1.00000     0.00100000
       7601.9300        1.00000     0.00100000
       7602.1900        1.00000     0.00100000
       7602.4400        1.00000     0.00100000
       7602.7000        1.00000     0.00100000
       7602.9500        1.00000     0.00100000
       7603.2000        1.00000     0.00100000
       7603.4600        1.00000     0.00100000
       7603.7100        1.00000     0.00100000
       7603.9600        1.00000     0.00100000
       7604.2200        1.00000     0.00100000
       7604.4700        1.00000     0.00100000
       7604.7200        1.00000     0.00100000
       7604.9800        1.00000     0.00100000
       7605.2300        1.00000     0.00100000
       7605.4900        1.00000     0.00100000
       7605.7400        1.00000     0.00100000
       7605.9900        1.00000     0.00100000
       7606.2500        1.00000     0.00100000
       7606.5000        1.00000     0.00100000
       7606.7500        1.00000     0.00100000
       7607.0100        1.00000     0.00100000
       7607.2600        1.00000     0.00100000
       7607.5200        1.00000     0.00100000
       7607.7700        1.00000     0.00100000
       7608.0200        1.00000     0.00100000
       7608.2800        1.00000     0.00100000
       7608.5300        1.00000     0.00100000
       7608.7800        1.00000     0.00100000
       7609.0400        1.00000     0.00100000
       7609.2900        1.00000     0.00100000
       7609.5500        1.00000     0.00100000
       7609.8000        1.00000     0.00100000
       7610.0500        1.00000     0.00100000
       7610.3100        1.00000     0.00100000
       7610.5600        1.00000     0.00100000
       7610.8100        1.00000     0.00100000
       7611.0700        1.00000     0.00100000
       7611.3200        1.00000     0.00100000
       7611.5800        1.00000     0.00100000
       7611.8300        1.00000     0.00100000
       7612.0800        1.00000     0.00100000
       7612.3400        1.00000     0.00100000
       7612.5900        1.00000     0.00100000
       7612.8500        1.00000     0.00100000
       7613.1000        1.00000     0.00100000
       7613.3500        1.00000     0.00100000
       7613.6100        1.00000     0.00100000
       7613.8600        1.00000     0.00100000
       7614.1200        1.00000     0.00100000
       7614.3700        1.00000     0.00100000
       7614.6200        1.00000     0.00100000
       7614.8800        1.00000     0.00100000
       7615.1300        1.00000     0.00100000
       7615.3900        1.00000     0.00100000
       7615.6400        1.00000     0.00100000
       7615.8900        1.00000     0.00100000
       7616.1500        1.00000     0.00100000
       7616.4000        1.00000     0.00100000
       7616.6600        1.00000     0.00100000
       7616.9100        1.00000     0.00100000
       7617.1600        1.00000     0.00100000
       7617.4200        1.00000     0.00100000
       7617.6700        1.00000     0.00100000
       7617.9300        1.00000     0.00100000
       7618.1800        1.00000     0.00100000
       7618.4300        1.00000     0.00100000
       7618.6900        1.00000     0.00100000
       7618.9400        1.00000     0.00100000
       7619.2000        1.00000     0.00100000
